aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
0.06,12.28,0.83,1.51,0.04,2.79,0.06,0.01,1.15,0.97,0.97,0.015,13.26,1.42,0.007,15.26,0.7,0.01,0.23,0.07,0
0.04,12.29,0.01,0.48,0.0,0.24,0.09,0.03,0.68,0.0,0.006,0.053,17.71,0.27,0.008,6.73,2.5,0.1,0.05,0.04,0
0.04,24.23,0.39,0.3,0.05,2.77,0.69,0.57,0.61,0.13,0.001,0.117,7.51,1.4,0.003,27.38,2.41,0.02,0.06,0.02,1
0.02,2.56,0.06,0.58,0.01,0.51,0.05,0.4,0.79,0.63,0.63,0.122,7.46,1.72,0.009,0.17,0.34,0.07,0.02,0.01,0
0.1,6.35,0.76,3.71,0.11,3.46,0.55,0.08,0.91,0.75,0.75,0.191,1.41,1.32,0.005,55.73,0.05,0.09,0.25,0.02,0
2.16,16.93,0.25,0.92,0.04,7.97,0.88,1.15,0.34,0.0,0.0,0.065,18.44,1.69,0.003,56.85,1.14,0.1,0.4,0.01,0
4.0,21.13,0.02,3.2,0.008,0.89,0.52,0.06,0.14,0.66,0.66,0.144,0.54,1.63,0.006,44.82,6.84,0.02,0.46,0.05,0
0.02,11.39,0.05,2.97,0.001,2.35,0.02,1.21,0.75,0.38,0.007,0.008,14.25,1.23,0.004,16.34,1.5,0.02,0.42,0.09,0
0.54,25.36,0.66,2.57,0.08,1.08,0.56,1.42,1.03,0.01,0.008,0.014,11.32,1.52,0.006,16.31,1.38,0.06,0.19,0.06,0
0.03,26.0,0.01,1.47,0.004,2.77,0.24,0.66,0.55,0.38,0.005,0.16,3.15,1.61,0.008,13.88,7.56,0.02,0.47,0.06,0
0.05,9.17,0.04,0.38,0.0,0.47,0.01,0.68,0.79,0.23,0.002,0.014,6.83,1.32,0.009,0.62,1.57,0.01,0.02,0.02,0
1.48,19.5,0.79,2.86,0.03,5.23,0.05,1.04,1.19,0.0,0.0,0.079,8.61,1.83,0.008,33.97,7.94,0.03,0.36,0.0,0
0.01,21.08,0.34,0.79,0.01,6.08,0.85,0.03,1.17,0.26,0.004,0.135,11.47,2.37,0.009,10.55,5.16,0.06,0.17,0.0,0
0.19,9.39,0.86,3.83,0.11,0.54,0.08,0.09,0.39,0.41,0.006,0.037,17.9,1.24,0.005,15.23,4.07,0.02,0.41,0.06,0
0.12,23.3,0.04,0.03,0.007,0.71,0.28,1.23,0.66,0.0,0.0,0.155,16.93,1.41,0.002,52.49,7.2,0.07,0.14,0.04,0
0.03,26.45,0.19,3.81,0.05,8.04,0.37,0.04,0.19,0.9,0.9,0.001,5.08,1.4,0.007,58.78,6.79,0.02,0.04,0.06,0
0.07,5.75,0.07,0.57,0.07,0.01,0.02,0.02,0.97,0.0,0.004,0.199,13.63,0.33,0.006,1.18,2.86,0.07,0.05,0.08,0
0.1,19.57,0.1,2.52,0.09,0.16,0.01,1.92,0.29,0.02,0.007,0.192,13.54,0.15,0.007,1.7,0.89,0.05,0.0,0.06,0
0.05,4.29,0.05,0.52,0.06,0.44,0.06,0.08,1.0,0.0,0.0,0.119,9.69,1.14,0.009,0.45,2.38,0.09,0.04,0.02,0
0.06,4.8,0.05,0.89,0.05,0.01,0.03,0.25,0.11,0.71,0.71,0.09,1.81,1.46,0.004,4.65,3.92,0.06,0.02,0.03,0
0.1,21.89,0.03,2.82,0.02,0.42,0.06,0.1,1.38,0.0,0.008,0.121,5.4,0.94,0.003,0.3,0.75,0.04,0.05,0.0,0
0.09,3.33,0.08,1.15,0.09,0.22,0.04,1.54,0.82,0.0,0.0,0.145,7.39,1.66,0.003,0.48,4.34,0.02,0.08,0.07,0
0.01,21.48,0.06,0.3,0.06,0.1,0.08,0.1,1.11,0.0,0.93,0.097,9.22,0.81,0.002,10.07,0.54,0.02,0.08,0.05,0
0.07,1.23,0.04,3.9,0.006,2.29,0.88,0.49,1.15,0.7,0.7,0.081,9.24,1.67,0.004,40.75,6.72,0.07,0.42,0.07,0
3.8,29.4,0.13,2.44,0.01,4.84,0.04,0.36,0.55,0.14,0.006,0.169,12.37,2.04,0.008,29.02,7.4,0.03,0.05,0.07,0
0.34,16.82,0.05,2.3,0.002,1.51,0.12,1.05,0.86,0.0,0.0,0.113,0.23,1.48,0.01,27.45,7.65,0.08,0.19,0.03,1
0.01,0.4,0.08,2.25,0.02,0.09,0.06,0.24,1.19,0.27,0.003,0.13,4.6,0.97,0.009,6.93,0.83,0.07,0.06,0.06,0
0.37,0.37,0.03,2.75,0.003,2.56,0.49,0.24,1.19,0.27,0.003,0.13,4.22,1.9,0.009,2.55,3.95,0.07,0.49,0.06,0
5.0,2.73,0.33,0.34,0.09,4.24,0.56,0.75,1.26,0.0,0.87,0.097,0.57,1.41,0.006,57.01,1.01,0.07,0.16,0.08,0
0.09,3.01,0.9,3.4,0.03,1.12,0.58,0.01,0.74,0.95,0.95,0.001,16.19,1.91,0.0,47.77,0.25,0.08,0.12,0.07,0
3.36,14.44,0.001,0.16,0.008,7.58,0.71,0.67,0.73,0.92,0.92,0.057,6.69,1.28,0.009,29.4,7.19,0.09,0.2,0.0,1
0.02,8.7,0.09,1.56,0.04,0.16,0.09,0.34,1.4,0.0,0.56,0.013,4.07,0.14,0.009,2.78,2.34,0.05,0.01,0.03,0
0.04,11.13,0.01,3.25,0.001,2.14,0.39,1.29,0.85,0.65,0.65,0.121,17.64,1.54,0.009,17.04,2.67,0.04,0.42,0.08,0
0.07,28.65,0.05,0.84,0.06,0.2,0.02,1.02,1.24,0.0,0.001,0.197,11.45,0.32,0.002,5.38,6.09,0.08,0.08,0.09,0
0.02,7.29,0.02,0.39,0.01,0.08,0.02,0.36,0.45,0.79,0.79,0.198,7.1,1.36,0.008,1.67,0.31,0.0,0.1,0.06,0
0.01,10.0,0.01,2.0,0.0,2.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,11.78,0.06,1.84,0.06,0.35,0.06,1.54,0.64,0.26,0.006,0.2,15.3,2.03,0.003,1.66,1.0,0.09,0.07,0.04,0
0.03,7.31,0.08,0.57,0.05,0.67,0.08,0.71,1.26,0.75,0.75,0.102,18.96,1.43,0.006,3.29,5.28,0.03,0.09,0.07,0
1.08,4.05,0.001,3.36,0.009,4.63,0.56,1.89,1.36,0.0,0.0,0.17,13.5,1.04,0.006,22.03,3.76,0.02,0.45,0.06,1
1.91,21.91,0.04,2.24,0.008,3.93,0.69,1.08,1.18,0.55,0.55,0.105,3.18,1.06,0.006,49.97,4.88,0.08,0.29,0.06,0
0.04,10.48,0.08,0.28,0.09,0.46,0.01,1.0,0.0,0.51,0.51,0.169,5.45,1.56,0.001,4.37,0.56,0.1,0.06,0.02,0
0.17,23.7,0.67,2.01,0.12,0.85,0.53,0.09,0.58,0.84,0.84,0.001,15.12,1.77,0.004,8.29,7.68,0.09,0.37,0.07,0
4.88,26.94,0.02,0.36,0.001,1.21,0.68,0.71,0.99,0.75,0.75,0.071,0.31,1.22,0.002,56.7,1.0,0.0,0.41,0.05,0
0.06,29.36,0.04,0.98,0.02,0.04,0.01,1.32,1.3,0.0,0.73,0.086,5.72,0.65,0.001,3.78,3.58,0.07,0.02,0.03,0
0.0,4.89,0.04,0.77,0.05,0.59,0.01,0.2,0.86,0.1,0.005,0.191,18.68,1.68,0.007,0.43,0.19,0.0,0.03,0.02,0
0.01,2.24,0.0,0.12,0.08,0.1,0.01,1.67,0.47,0.54,0.54,0.141,5.92,0.67,0.006,0.96,0.32,0.04,0.09,0.03,0
0.07,3.7,0.04,0.22,0.07,0.09,0.1,1.69,0.11,0.0,0.008,0.058,8.1,0.01,0.001,1.59,2.97,0.0,0.08,0.09,0
1.12,7.16,0.39,0.28,0.1,6.3,0.49,0.1,0.86,0.0,0.003,0.007,15.73,1.86,0.001,2.86,6.28,0.05,0.1,0.05,0
0.08,13.48,0.07,1.23,0.06,0.07,0.09,1.45,0.04,0.13,0.007,0.074,16.31,1.54,0.008,1.34,1.56,0.09,0.06,0.0,0
4.13,5.14,1.0,2.55,0.01,5.72,0.84,1.77,0.94,0.0,0.006,0.126,0.46,1.94,0.005,19.17,4.51,0.07,0.02,0.05,0
0.1,23.63,0.1,0.79,0.08,0.03,0.06,0.02,1.38,0.0,0.68,0.198,16.39,0.46,0.008,7.19,1.22,0.06,0.04,0.07,0
0.01,5.19,0.0,0.01,0.03,0.05,0.09,0.72,0.42,0.75,0.75,0.07,12.32,1.26,0.005,3.3,1.01,0.0,0.06,0.03,0
0.05,4.99,0.07,0.29,0.02,0.08,0.07,0.07,0.99,0.0,0.0,0.132,8.87,1.73,0.006,0.42,4.28,0.02,0.04,0.02,0
0.17,23.64,0.09,1.62,0.12,1.64,0.17,0.85,0.14,0.41,0.006,0.183,14.26,1.38,0.01,30.44,7.74,0.03,0.03,0.02,0
0.05,6.9,0.07,0.17,0.08,0.02,0.03,0.03,0.94,0.0,0.008,0.042,2.06,0.95,0.008,0.32,0.61,0.05,0.08,0.02,0
0.06,11.04,0.04,1.91,0.0,0.05,0.09,0.13,1.04,0.26,0.001,0.157,11.21,1.49,0.002,6.46,0.36,0.09,0.08,0.0,0
0.06,26.05,0.99,1.95,0.03,0.0,0.88,0.02,1.1,0.12,0.001,0.001,17.93,2.1,0.001,13.84,4.55,0.02,0.35,0.0,0
0.05,9.68,0.1,0.26,0.08,0.17,0.07,0.03,0.95,0.0,0.006,0.072,2.98,0.86,0.002,1.51,3.81,0.02,0.05,0.02,1
4.4,0.43,1.02,3.61,0.0,0.33,0.84,0.45,1.31,0.42,0.005,0.103,2.28,1.92,0.001,13.52,7.18,0.03,0.24,0.08,0
0.12,18.72,0.86,2.58,0.03,2.97,0.82,0.01,0.92,0.14,0.006,0.001,2.16,1.37,0.01,45.09,7.31,0.06,0.42,0.06,0
0.06,8.23,0.05,0.04,0.09,0.41,0.03,0.05,0.36,0.34,0.0,0.114,7.66,1.54,0.001,0.48,7.04,0.02,0.09,0.0,0
0.05,22.81,0.77,1.4,0.07,4.35,0.37,1.76,0.69,0.22,0.002,0.054,11.5,1.2,0.007,4.44,6.7,0.09,0.37,0.04,0
3.83,8.62,0.04,0.33,0.003,4.95,0.22,1.09,0.4,0.02,0.002,0.125,7.1,1.22,0.008,33.8,6.5,0.01,0.15,0.04,1
0.09,10.91,0.001,1.68,0.004,5.95,0.02,1.15,0.53,0.66,0.66,0.088,7.76,1.61,0.001,24.8,5.66,0.0,0.17,0.02,0
0.07,3.59,0.02,0.5,0.01,0.12,0.1,1.59,1.01,0.3,0.008,0.052,0.42,1.91,0.004,1.02,1.95,0.08,0.01,0.08,0
0.01,12.28,0.02,2.16,0.002,4.89,0.36,0.34,0.14,0.06,0.004,0.086,14.33,1.07,0.0,34.47,3.75,0.01,0.02,0.06,0
0.05,24.7,0.05,0.63,0.02,0.03,0.02,0.07,0.13,0.44,0.008,0.019,12.39,1.03,0.003,4.28,1.56,0.02,0.03,0.04,0
0.08,11.74,0.02,0.97,0.07,0.0,0.02,1.99,1.44,0.0,0.003,0.1,3.9,0.72,0.01,7.81,0.73,0.02,0.08,0.04,0
1.93,19.16,0.57,3.74,0.12,0.16,0.42,1.0,0.09,0.0,0.0,0.103,4.92,2.12,0.006,26.98,1.97,0.03,0.06,0.05,0
0.05,12.39,0.06,0.41,0.06,0.54,0.07,0.23,0.21,0.54,0.54,0.097,17.64,1.56,0.009,3.0,0.5,0.05,0.01,0.05,0
4.77,3.82,0.04,0.58,0.002,0.71,0.1,1.6,0.83,0.68,0.68,0.153,4.98,1.73,0.009,14.31,7.22,0.05,0.49,0.05,1
0.05,20.53,0.08,0.11,0.03,0.03,0.1,0.07,0.7,0.0,0.87,0.106,9.73,0.99,0.008,1.96,2.87,0.02,0.01,0.07,0
0.05,9.31,0.02,0.41,0.09,0.52,0.08,0.04,0.79,0.0,0.002,0.014,6.83,0.81,0.009,0.52,0.16,0.01,0.01,0.02,1
0.05,18.54,0.05,0.44,0.03,0.09,0.09,0.79,0.54,0.2,0.009,0.126,17.56,0.42,0.009,3.32,0.88,0.1,0.08,0.02,0
0.04,0.19,0.93,3.79,0.02,1.54,0.42,0.04,0.63,0.44,0.003,0.139,16.62,2.03,0.002,33.84,1.04,0.1,0.34,0.08,0
0.82,24.16,1.01,2.45,0.08,2.8,0.31,0.2,0.28,0.46,0.006,0.113,11.98,2.09,0.005,18.71,1.64,0.1,0.3,0.07,0
1.14,17.45,0.35,1.32,0.04,1.45,0.38,0.41,0.72,0.0,0.007,0.02,1.27,1.55,0.01,45.06,2.97,0.06,0.1,0.02,1
1.13,17.53,0.07,1.22,0.06,7.0,0.56,1.74,0.66,0.0,0.008,0.091,0.94,2.2,0.008,24.83,2.59,0.02,0.18,0.05,0
2.17,28.92,0.03,1.25,0.002,6.29,0.35,1.02,1.24,0.44,0.001,0.197,10.49,1.54,0.002,46.36,7.37,0.08,0.36,0.09,0
0.05,21.62,0.01,1.73,0.1,0.07,0.01,1.66,1.08,0.32,0.001,0.017,14.37,1.45,0.001,0.24,1.0,0.03,0.1,0.08,0
0.1,10.59,0.01,0.57,0.004,2.38,0.26,1.55,1.09,0.72,0.72,0.137,13.82,1.45,0.001,33.95,7.4,0.09,0.37,0.03,0
0.45,12.21,0.04,2.89,0.006,5.23,0.84,0.99,0.62,0.0,0.0,0.076,15.59,1.77,0.004,9.06,1.06,0.06,0.4,0.02,1
0.08,5.48,0.05,3.58,0.001,4.95,0.15,1.38,1.39,0.87,0.87,0.047,2.77,1.21,0.001,25.15,7.35,0.09,0.44,0.08,0
0.03,16.54,0.01,1.15,0.04,0.14,0.06,0.07,0.76,0.49,0.003,0.109,17.23,0.04,0.01,10.21,0.33,0.09,0.05,0.03,0
0.03,19.92,0.01,2.19,0.08,0.23,0.0,0.05,0.63,0.45,0.0,0.142,7.2,1.84,0.007,10.42,1.77,0.06,0.02,0.01,0
0.01,25.33,0.06,0.36,0.05,0.36,0.08,1.56,0.91,0.0,0.005,0.013,11.49,0.48,0.006,3.99,4.1,0.05,0.06,0.08,0
0.65,13.96,0.001,3.72,0.001,5.17,0.37,1.64,1.39,0.3,0.005,0.156,15.69,1.22,0.003,16.85,0.67,0.03,0.21,0.06,1
0.04,2.07,0.05,2.01,0.01,0.26,0.05,1.17,1.09,0.46,0.008,0.089,13.93,1.65,0.004,2.47,0.2,0.03,0.1,0.08,0
0.1,0.25,0.02,0.03,0.03,0.27,0.09,0.16,0.23,0.0,0.0,0.093,7.7,1.93,0.004,0.35,6.84,0.05,0.02,0.05,0
0.02,26.06,0.02,0.76,0.05,0.0,0.08,0.08,0.29,0.0,0.96,0.167,15.05,0.26,0.002,2.43,5.8,0.06,0.06,0.06,0
0.02,11.3,0.04,1.74,0.07,0.04,0.07,0.4,1.16,0.0,0.87,0.126,18.76,0.3,0.008,11.17,5.86,0.03,0.04,0.08,0
0.03,2.33,0.001,1.19,0.001,5.58,0.82,1.83,0.04,0.84,0.84,0.11,11.04,1.36,0.002,59.68,4.18,0.09,0.07,0.06,0
1.01,14.02,0.04,0.58,0.008,4.24,0.53,0.02,0.99,0.05,0.003,0.078,14.16,1.11,0.006,50.28,7.07,0.07,0.44,0.01,0
0.03,6.04,0.08,0.56,0.05,0.42,0.02,0.29,0.5,0.7,0.7,0.136,19.47,2.06,0.001,4.53,0.97,0.02,0.04,0.02,0
0.09,10.28,0.16,0.39,0.07,7.54,0.89,0.52,0.32,0.31,0.002,0.11,4.54,2.08,0.0,48.55,4.15,0.01,0.1,0.02,1
0.07,24.26,0.01,2.1,0.002,2.7,0.31,0.2,0.28,0.46,0.006,0.113,11.76,1.87,0.005,36.42,1.64,0.1,0.3,0.07,0
0.25,25.9,0.15,1.78,0.03,3.54,0.24,0.04,0.55,0.38,0.005,0.16,4.05,1.81,0.008,42.1,7.56,0.02,0.47,0.06,0
0.0,19.76,0.07,0.71,0.09,0.25,0.07,1.93,0.02,0.49,0.007,0.194,11.62,0.59,0.008,5.13,0.6,0.06,0.08,0.02,0
0.01,10.6,0.02,0.51,0.07,0.09,0.05,0.84,0.55,0.0,0.78,0.118,5.79,0.69,0.003,3.15,0.39,0.04,0.04,0.07,0
0.02,9.95,0.01,2.68,0.08,0.04,0.07,0.75,0.2,0.0,0.0,0.104,5.7,2.29,0.006,7.66,4.95,0.03,0.05,0.08,0
0.03,12.01,0.04,0.05,0.04,0.11,0.06,0.09,1.29,0.0,0.64,0.18,3.01,0.32,0.008,10.26,0.18,0.09,0.06,0.09,0
0.05,21.73,0.06,3.05,0.09,0.32,0.03,0.16,0.12,0.63,0.63,0.026,4.97,0.94,0.007,1.3,6.13,0.07,0.0,0.0,0
0.25,22.87,0.01,0.88,0.005,5.21,0.85,0.43,0.69,0.01,0.004,0.15,10.9,1.63,0.006,7.01,4.94,0.02,0.41,0.04,1
0.06,13.4,0.05,2.81,0.05,0.46,0.0,1.64,1.39,0.0,0.005,0.156,15.82,0.32,0.003,1.55,0.75,0.03,0.06,0.06,0
0.06,9.07,0.05,3.54,0.06,0.19,0.04,0.22,0.68,0.0,0.63,0.162,11.91,0.22,0.005,3.56,5.78,0.09,0.01,0.06,0
0.04,1.38,0.09,0.0,0.03,0.33,0.04,0.55,0.96,0.0,0.0,0.131,19.73,1.94,0.007,0.95,0.39,0.08,0.01,0.06,0
0.1,5.48,0.03,0.32,0.01,0.03,0.07,1.64,0.78,0.8,0.8,0.092,0.62,1.11,0.01,0.12,0.85,0.0,0.04,0.03,0
0.03,20.36,0.24,1.08,0.12,5.48,0.61,0.05,0.02,0.49,0.007,0.194,12.33,1.11,0.008,45.07,1.5,0.06,0.21,0.02,0
0.08,13.21,0.04,1.07,0.01,0.46,0.09,0.01,1.39,0.0,0.005,0.156,15.69,0.76,0.003,0.04,0.26,0.03,0.0,0.06,0
0.06,6.44,0.36,2.5,0.0,4.15,0.12,1.22,1.49,0.99,0.99,0.03,2.43,1.13,0.002,50.59,7.15,0.0,0.44,0.03,0
0.05,19.16,0.09,0.25,0.01,0.53,0.06,0.08,0.91,0.0,0.008,0.019,4.07,0.31,0.008,0.54,0.09,0.03,0.05,0.04,0
0.09,17.35,0.03,1.74,0.06,0.05,0.08,0.22,1.09,0.0,0.57,0.101,10.69,0.31,0.001,6.03,0.66,0.04,0.01,0.01,0
0.06,25.29,0.05,0.93,0.03,0.32,0.1,1.65,0.5,0.09,0.006,0.18,4.15,0.49,0.001,5.78,1.23,0.08,0.08,0.07,0
0.01,13.84,0.01,3.92,0.005,7.81,0.41,1.97,0.61,0.52,0.52,0.095,13.32,1.74,0.005,48.78,2.95,0.01,0.12,0.02,0
0.05,3.83,0.04,0.94,0.06,0.23,0.09,1.95,1.29,0.05,0.002,0.088,16.67,1.11,0.004,0.2,1.26,0.09,0.05,0.05,0
0.01,15.03,0.03,3.4,0.002,6.71,0.48,1.13,1.43,0.63,0.63,0.152,6.66,1.15,0.005,1.87,5.59,0.05,0.08,0.05,1
0.05,7.48,0.04,3.91,0.003,1.1,0.81,1.52,0.94,0.15,0.008,0.042,2.06,1.43,0.008,13.7,1.71,0.05,0.49,0.02,0
0.1,0.34,0.07,0.93,0.08,0.12,0.05,0.03,0.72,0.28,0.0,0.028,18.95,1.78,0.006,0.46,2.17,0.01,0.0,0.09,0
0.07,13.39,0.06,0.94,0.05,0.46,0.04,0.56,0.8,0.0,0.001,0.186,2.84,0.14,0.0,3.87,0.58,0.08,0.06,0.08,0
2.33,16.23,0.01,1.78,0.003,2.01,0.51,0.46,0.74,0.48,0.001,0.072,13.2,1.24,0.005,31.59,4.31,0.09,0.28,0.08,1
0.05,15.83,0.02,0.35,0.07,0.03,0.04,0.1,1.08,0.0,0.99,0.002,18.74,0.75,0.003,9.84,0.12,0.04,0.03,0.01,0
0.09,22.26,0.7,3.92,0.09,6.13,0.71,0.53,0.95,0.19,0.004,0.011,12.37,1.41,0.006,31.38,3.57,0.03,0.01,0.05,0
0.95,16.76,0.03,1.63,0.001,0.37,0.65,1.82,0.56,0.95,0.95,0.154,16.86,1.3,0.004,39.82,0.06,0.07,0.32,0.05,0
0.08,9.19,0.07,0.0,0.09,0.11,0.03,0.03,0.27,0.0,0.003,0.163,6.0,0.63,0.003,5.08,0.74,0.02,0.01,0.01,0
0.17,22.39,0.01,1.13,0.008,3.35,0.19,1.54,0.47,0.67,0.67,0.042,0.61,1.29,0.008,46.32,2.28,0.1,0.35,0.08,0
0.46,22.49,0.04,0.04,0.001,3.04,0.68,0.42,0.71,0.85,0.85,0.079,0.21,1.57,0.005,42.98,1.02,0.05,0.27,0.01,1
0.07,23.53,0.02,1.66,0.02,0.4,0.0,1.56,0.21,0.73,0.73,0.111,4.7,0.73,0.001,0.96,0.66,0.09,0.06,0.04,0
0.08,20.29,0.1,0.99,0.04,0.12,0.09,1.36,0.66,0.0,0.76,0.11,10.11,0.32,0.006,8.76,2.34,0.08,0.08,0.04,0
0.04,22.46,0.84,3.21,0.03,4.43,0.2,0.05,0.03,0.24,0.002,0.011,7.69,1.65,0.001,11.37,0.55,0.04,0.12,0.07,0
0.13,29.8,0.03,1.88,0.005,6.9,0.77,1.32,1.3,0.73,0.73,0.086,4.79,1.45,0.001,27.32,4.87,0.07,0.49,0.03,0
0.01,25.54,0.05,0.95,0.05,0.02,0.04,1.44,0.3,0.0,0.004,0.162,2.96,0.01,0.008,1.09,1.54,0.01,0.05,0.0,0
0.05,8.27,0.68,2.25,0.03,0.65,0.69,0.07,0.8,0.1,0.003,0.001,19.01,1.47,0.008,24.83,4.25,0.05,0.22,0.01,0
0.0,19.43,0.05,0.16,0.06,0.06,0.0,0.0,0.32,0.0,0.64,0.044,0.23,0.95,0.001,3.34,3.32,0.08,0.08,0.05,0
0.09,21.21,0.18,2.35,0.09,8.01,0.2,0.75,0.34,0.98,0.98,0.104,17.33,2.04,0.009,48.01,0.67,0.06,0.18,0.08,0
0.05,26.22,0.03,2.86,0.008,7.0,0.63,1.65,0.5,0.09,0.006,0.18,3.63,1.39,0.001,53.06,4.28,0.08,0.03,0.07,0
0.08,10.73,0.05,4.12,0.06,5.61,0.72,0.3,0.52,0.38,0.002,0.131,8.24,1.51,0.005,22.36,4.27,0.06,0.25,0.05,0
1.57,23.24,0.001,3.26,0.003,1.13,0.41,1.58,0.57,0.0,0.0,0.146,0.14,1.58,0.01,55.81,5.32,0.07,0.39,0.03,0
0.05,5.25,0.04,3.79,0.08,0.04,0.01,1.05,0.68,0.0,0.0,0.159,7.93,2.38,0.004,0.08,1.08,0.02,0.1,0.03,0
0.07,8.05,0.04,0.14,0.04,0.06,0.06,0.05,0.0,0.0,0.0,0.12,2.61,1.52,0.008,4.13,0.27,0.03,0.03,0.01,0
2.11,25.9,0.92,1.58,0.05,2.77,0.24,0.66,0.55,0.38,0.005,0.16,3.53,2.41,0.008,42.85,7.56,0.02,0.47,0.06,0
0.05,6.59,0.02,0.45,0.07,0.03,0.03,1.83,1.03,0.48,0.009,0.137,10.88,1.75,0.002,6.91,0.03,0.06,0.07,0.02,0
3.19,19.64,0.04,3.8,0.006,6.66,0.6,0.79,0.32,0.64,0.64,0.044,0.23,1.34,0.001,21.92,7.8,0.08,0.16,0.05,1
0.04,26.91,0.3,4.33,0.02,5.8,0.79,0.05,1.48,0.34,0.009,0.031,9.94,2.32,0.001,6.26,1.11,0.09,0.14,0.08,0
0.21,21.58,0.03,3.62,0.001,2.89,0.25,0.79,1.43,0.51,0.51,0.094,5.74,1.31,0.005,41.37,4.76,0.05,0.4,0.03,0
0.02,6.3,0.03,0.01,0.05,0.06,0.04,1.78,0.33,0.22,0.0,0.061,2.33,0.35,0.01,4.22,0.45,0.01,0.01,0.02,0
0.08,0.44,0.001,2.5,0.007,6.11,0.35,1.79,0.89,0.67,0.67,0.136,14.27,1.73,0.006,16.99,4.12,0.09,0.42,0.01,0
0.03,28.82,0.03,0.7,0.002,6.29,0.41,0.13,0.82,0.48,0.008,0.088,15.94,1.86,0.0,27.45,2.48,0.05,0.1,0.02,1
0.15,12.22,0.04,1.81,0.001,2.16,0.55,0.56,1.29,0.64,0.64,0.18,3.01,1.2,0.008,53.73,0.3,0.09,0.01,0.09,0
0.08,10.28,0.03,0.75,0.06,0.01,0.07,0.29,0.67,0.65,0.65,0.155,11.36,2.02,0.01,7.53,4.2,0.04,0.02,0.07,0
1.22,24.5,0.03,2.7,0.004,6.27,0.23,1.27,0.21,0.67,0.67,0.092,5.21,1.24,0.01,38.04,4.5,0.08,0.25,0.09,0
0.04,23.72,0.28,3.59,0.08,7.56,0.34,0.1,1.43,0.32,0.007,0.097,9.03,1.65,0.007,42.46,0.64,0.05,0.17,0.01,0
0.06,19.86,0.7,4.94,0.04,6.92,0.24,0.07,0.35,0.89,0.89,0.001,17.4,1.36,0.01,46.18,3.62,0.07,0.23,0.03,0
0.09,12.04,0.04,3.2,0.002,3.16,0.32,0.63,1.12,0.41,0.002,0.185,7.18,1.08,0.005,30.05,5.34,0.08,0.29,0.0,0
0.08,25.39,0.01,3.1,0.003,1.57,0.35,0.02,0.31,0.47,0.004,0.17,18.09,1.62,0.003,13.32,6.09,0.06,0.33,0.07,0
0.03,15.37,0.03,0.33,0.02,0.09,0.02,1.31,1.16,0.72,0.72,0.156,1.2,0.33,0.01,2.12,3.38,0.09,0.02,0.08,0
0.4,4.83,0.9,0.92,0.13,6.29,0.65,0.04,0.86,0.1,0.005,0.191,19.08,2.45,0.007,36.72,3.49,0.0,0.43,0.02,0
0.06,20.71,0.05,0.79,0.06,0.26,0.04,1.98,0.51,0.93,0.93,0.152,12.2,1.19,0.008,1.26,0.01,0.04,0.01,0.03,0
0.21,8.11,0.04,3.49,0.005,3.17,0.49,1.49,0.58,0.8,0.8,0.121,1.88,1.81,0.001,16.74,7.01,0.08,0.11,0.07,1
3.18,6.35,0.82,3.5,0.04,3.35,0.55,0.23,0.91,0.75,0.75,0.191,2.01,1.34,0.005,55.78,0.05,0.09,0.25,0.02,0
0.07,22.21,0.1,0.71,0.1,0.01,0.01,0.01,0.54,0.01,0.0,0.041,12.19,0.22,0.008,4.02,0.96,0.03,0.03,0.06,0
4.49,3.08,0.01,3.28,0.002,7.43,0.29,1.67,0.47,0.54,0.54,0.141,4.94,1.64,0.006,45.28,0.8,0.04,0.4,0.03,1
0.09,23.3,0.04,1.04,0.05,0.29,0.08,1.0,1.38,0.68,0.68,0.198,16.39,1.21,0.008,0.47,2.73,0.06,0.08,0.07,0
0.08,8.72,0.06,0.82,0.08,0.0,0.06,0.07,0.64,0.0,0.007,0.089,17.91,0.52,0.006,0.08,1.22,0.04,0.01,0.06,0
0.1,2.01,0.04,0.9,0.03,0.09,0.06,0.81,0.54,0.11,0.005,0.019,15.41,1.8,0.007,0.25,0.22,0.09,0.07,0.03,0
0.05,5.52,0.08,0.54,0.02,0.05,0.07,1.03,0.51,0.77,0.77,0.012,1.59,1.78,0.008,0.37,1.13,0.02,0.01,0.04,0
0.06,10.36,0.001,2.47,0.008,4.76,0.17,1.29,1.01,0.03,0.006,0.013,13.77,1.18,0.002,36.46,0.49,0.09,0.07,0.09,0
0.06,10.17,0.47,3.53,0.07,7.03,0.67,0.36,1.31,0.64,0.64,0.154,9.8,1.39,0.006,29.65,7.73,0.06,0.27,0.01,0
0.06,23.94,0.05,0.98,0.07,0.3,0.04,0.06,0.9,0.0,0.98,0.002,7.37,0.32,0.001,3.08,0.41,0.03,0.07,0.04,0
0.05,21.4,0.09,0.73,0.08,0.44,0.06,1.68,0.76,0.78,0.78,0.163,5.33,1.75,0.002,5.61,3.29,0.03,0.02,0.08,0
