aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.6714313127714889,-0.327327662895809,-0.3615887681353833,0.651742149958671,-0.3455831459810831,-0.7855680586968677,-0.8155676423363467,0.6177326990677022,0.8108562482970214,0.5327827691427276,-0.7840530658657855,-0.9716917719365854,0.29177366198938626,0.23417848432673646,1.6768154026159154,-0.7016642820481874,-1.02991078656333,-0.93507969417149,-0.36961498859814484,-0.06704445795358505,0
-0.650828317877356,0.6399656895279965,-0.20110554233327146,-0.8211305800221865,2.114692771305555,-0.8179721082265213,-0.7777740917699442,-1.1684000991089367,-0.4299536740447114,-0.8890484267499187,0.6498032783646673,0.0894318176859938,0.21968165774348286,-1.039305923929891,0.6688648887907229,-0.6934923638379595,-0.46880933810196485,-0.93507969417149,-0.36961498859814484,1.0348846875559228,0
-0.6439606529126449,1.2137034132695674,-0.3615887681353833,-0.9364760347797234,-0.3455831459810831,-0.7693660339320411,-0.6643934400707364,-1.0419482195920065,1.068382835952853,-0.6994709339642324,-0.775875177970935,1.6634318089594866,0.6501739116690205,-1.9489376441131965,1.6768154026159154,-0.7937840873271202,-1.0869719508136382,-0.5887903176871507,-0.5146387879422128,-0.434354173123421,0
-0.657695982842067,-0.5513698731998523,0.03961929636989634,-0.06694876045367512,-0.6531176356419128,-0.7855680586968677,-0.513219237805126,-1.1051741593504716,1.4897899793896678,-0.8890484267499187,0.7861014099455087,0.7791621509406702,-1.2901308883207234,-1.0938838271408895,1.3408318980075178,-0.796012792293546,-1.02991078656333,0.10378843528152784,-0.8771982863023828,-1.1689736034630926,0
-0.6439606529126449,0.24166842676525302,0.03961929636989634,-0.9897123985139713,1.1920893023230659,-0.7896185648880745,-0.6265998895043338,-0.9945287647731577,-0.7343032776379667,2.049402711428217,1.7401883310113995,0.7437913646199176,-1.4672712416106575,-0.6208753326455706,1.3408318980075178,-0.6184592966349577,-0.7350947712700704,0.10378843528152784,-0.8771982863023828,-0.06704445795358505,0
-0.6439606529126449,-0.773041266463641,-0.20110554233327146,-1.1050578532715083,1.1920893023230659,-0.6721538853430807,-0.7399805412035415,-1.057754704531623,-0.4299536740447114,-0.8890484267499187,-0.7949569163922529,0.0894318176859938,0.2341000585926636,0.5070680003817278,0.6688648887907229,-0.7024071837036626,0.1873940507765807,-0.93507969417149,-0.5146387879422128,1.0348846875559228,0
-0.6439606529126449,-0.9710044893248856,0.11986090927095222,-0.5638214886399885,-0.038048656320253366,-0.7977195772704878,-0.5888063389379312,-1.1209806442900878,1.3493209315773966,1.7650364722496874,1.4948516941658845,-1.2016018830214776,-0.7030959966040811,-0.7482237734712333,0.6688648887907229,-0.7462383813767033,-0.9966251074173167,0.7963671882502065,-0.5871506876142468,-1.5362833186329286,0
-0.664563647806778,0.3270178402144126,-0.12086392943221554,-1.2204033080290453,1.4996237919838955,-0.7936690710792811,-0.8155676423363467,-0.7574314906789135,-0.4299536740447114,-0.8890484267499187,0.976918794158687,0.6553643988180363,0.15582873969711114,-1.9125523753058642,-1.6830196434680598,-0.7514386929650302,-0.9776047193338806,-0.93507969417149,-0.7321744869583148,0.6675749723860867,0
-0.6096223280890901,-0.750518504581224,-0.040622316531159657,-0.5904396705071124,-0.3455831459810831,-0.8017700834616944,-0.7399805412035415,-1.1051741593504716,0.7172102164221741,-0.8890484267499187,-0.7949569163922529,0.2309149629690045,-1.5455425605062099,-1.730626031269203,-0.33908562503446965,-0.7558961028978818,-0.868237487854123,0.7963671882502065,-0.4421268882701788,-1.1689736034630926,0
-0.616489993053801,-1.1049556520992607,-0.12086392943221554,0.11937851261619234,0.26948583334057646,-0.7207599596375609,-0.8533611929027493,-1.1051741593504716,1.39614394751482,-0.8890484267499187,1.5766305731143895,-0.9363209856158328,-1.0491376169844175,-0.43894898860890963,-1.3470361388596623,-0.7365806598555248,-0.316646233434476,1.4889459412188846,-0.6596625872862808,1.4021944027257585,0
-0.6096223280890901,-0.7600017727422418,-0.3615887681353833,-0.3508760337029971,1.8071582816447251,-0.8017700834616944,-0.8533611929027493,-0.5677536714035182,1.5834360112645156,-0.8890484267499187,0.7861014099455087,0.9560160825444336,-1.0244203583858222,-1.002920655122559,-1.0110526342512647,-0.8413297932775371,-0.9871149133755986,-1.6276584471401685,-0.2971030889261109,-0.06704445795358505,0
-0.616489993053801,0.8165915590269514,-0.12086392943221554,-0.3508760337029971,-0.9606521253027427,-0.7977195772704878,-0.5510127883715287,0.3174094852149931,0.48309513673505444,1.4806702330711583,1.24951505732037,0.3370273219312623,0.403001325683066,-1.1666543647555538,1.3408318980075178,-0.8227572518906555,-1.053686271667625,1.4889459412188846,-0.2971030889261109,-0.8016638882932569,0
-0.657695982842067,1.6511191571965091,0.2001025221720081,-0.3597487609920384,0.26948583334057646,-0.6802548977254941,-0.513219237805126,-0.07775263827541376,1.4663784714209558,2.1757877066186744,1.8492268362760726,1.6988025952802392,-0.35911414777362755,-1.0938838271408895,-0.6750691296428671,-0.6474324611984931,-0.2548299721633086,1.8352353177032241,-0.8771982863023828,-1.1689736034630926,0
-0.657695982842067,0.8746765765131846,-0.20110554233327146,-0.02258512400846854,2.114692771305555,-0.7369619844023877,-0.6265998895043338,0.2857965153357607,-1.3898255007619011,-0.8890484267499187,0.5952840257323306,0.0894318176859938,-0.2973210012771389,-1.4213512464068794,-1.0110526342512647,-0.8339007767227845,-0.6970539951031981,-0.24250094120281146,-0.9497101859744168,0.3002652572162509,0
-0.6233576580185121,0.9173512832377643,0.03961929636989634,-0.954221489357806,1.8071582816447251,-0.7734165401232477,-0.8155676423363467,-1.1525936141693205,-0.24266161029501593,-0.8890484267499187,-0.7895049911290192,-0.8125232334931985,0.5451255626249899,-2.0217081817278606,0.6688648887907229,-0.835386580033735,0.02572075206737387,1.4889459412188846,-0.7321744869583148,-0.06704445795358505,0
-0.6096223280890901,1.723429076924269,-0.12086392943221554,-1.1937851261619215,-0.038048656320253366,-0.7410124905935943,-0.5510127883715287,-1.073561189471239,0.6235641845473262,-0.8890484267499187,1.440332441533548,0.3547127150916386,-0.25406579872959684,-1.2394249023702182,-1.3470361388596623,-0.8472730065213392,-0.4735644351228238,-0.24250094120281146,-0.22459118925407687,-0.06704445795358505,0
-0.616489993053801,-0.8678739480738181,-0.2813471552343274,-1.2204033080290453,0.26948583334057646,-0.8220226144177278,-0.5510127883715287,-1.1684000991089367,-0.8747723254502383,-0.8890484267499187,-0.7867790284974023,0.2662857492897572,-0.47034181146730714,-1.3303880743885488,-0.0031021204260721197,-0.6622904943079984,0.011455461004796885,0.4500778117658669,-0.5871506876142468,0.6675749723860867,0
-0.6439606529126449,0.06978419134680725,0.03961929636989634,-0.004839669430386101,-0.3455831459810831,-0.7896185648880745,-0.702186990637139,1.329024521350435,0.5767411686099023,-0.6362784363690037,-0.775875177970935,0.7261059714595411,-0.2375876263305332,0.41610482836339724,0.33288138418232543,-0.7900695790497438,-0.9538292342295855,0.10378843528152784,-0.2971030889261109,1.4021944027257585,0
-0.637092987947934,1.2860133329973278,0.03961929636989634,-1.1139305805605497,2.114692771305555,-0.7855680586968677,-0.8911547434691519,-1.136787129229704,-0.38313065810728747,-0.8890484267499187,1.6856690783790627,0.690735185138789,-0.36117391932351045,-0.9301501175078946,0.6688648887907229,-0.731380348267198,-0.2072790019547184,0.10378843528152784,-0.36961498859814484,0.6675749723860867,0
-0.657695982842067,-1.3716725691278835,-0.5220719939374951,-1.034076034959178,-0.038048656320253366,-0.8179721082265213,-0.7399805412035415,-0.8680768852562275,-0.35971915013857547,-0.3203159483928602,-0.775875177970935,0.5669374330161546,-0.7607696000008038,1.1438102045100418,-0.33908562503446965,-0.8443013998994382,-0.7160743831866342,0.4500778117658669,-0.22459118925407687,-0.06704445795358505,0
-0.650828317877356,0.9280199599189095,-0.5220719939374951,0.21697851279564662,-0.3455831459810831,-0.6438003420046341,-0.8533611929027493,1.329024521350435,-1.2259449449809174,1.8914214674401448,1.6038901994305577,1.4688924841953468,0.07549764925167614,-0.8391869454895639,0.33288138418232543,-0.846530104865864,-1.0013802044381757,0.4500778117658669,-0.8046863866303487,1.0348846875559228,0
-0.637092987947934,0.3791758151000097,0.2803441350730641,-0.4928396703276581,0.5770203230014063,-0.7896185648880745,-0.6265998895043338,1.107733732195807,1.419555455483532,-0.8890484267499187,-0.7867790284974023,0.03637563820486479,0.18054599829570683,-0.52991216062724,-1.0110526342512647,-0.19426245135858167,-0.8920129729584181,-1.2813690706558292,-0.4421268882701788,-0.06704445795358505,0
-0.657695982842067,-0.6165673418068489,0.2001025221720081,-0.5638214886399885,0.26948583334057646,-0.6478508481958407,-0.6643934400707364,-0.5993666412827507,0.3660375968914946,0.1536277835713553,-0.7786011406025518,-0.49418615660642484,-1.0058824144368756,1.3257365485467025,-1.0110526342512647,-0.6682337075518006,-0.9918700103964577,-0.93507969417149,-0.8771982863023828,-0.8016638882932569,0
-0.6439606529126449,-1.134590865102441,-0.12086392943221554,-0.7146578525536907,0.5770203230014063,-0.5587397119892938,-0.513219237805126,-1.1684000991089367,0.5299181526724783,-0.7626634315594611,-0.7949569163922529,-0.44112997712529584,-1.2406963711235326,1.016461763684379,-1.6830196434680598,-0.7625822177971592,-0.18350351685042326,-0.5887903176871507,-0.7321744869583148,0.6675749723860867,0
-0.6096223280890901,-0.8406095521108922,0.2001025221720081,-1.096185125982467,0.26948583334057646,-0.7774670463144544,-0.8155676423363467,-1.0893676744108551,-0.5001881979508472,-0.8890484267499187,1.3858131889012117,0.3723981082520149,-1.2324572849240008,-0.7846090422785655,-1.3470361388596623,-0.5790855088947687,-1.067951562730202,1.1426565647345455,-0.6596625872862808,1.0348846875559228,0
-0.637092987947934,-1.330183270923431,0.2001025221720081,-0.4396033065934101,-0.3455831459810831,-0.8017700834616944,-0.8155676423363467,-1.1525936141693205,-0.7577147856066786,-0.0043534604167164755,-0.7813271032341687,0.7261059714595411,-0.3529348331239786,1.016461763684379,0.6688648887907229,-0.7194939217795938,-0.3309115244970531,-1.2813690706558292,-0.4421268882701788,1.7695041178955941,0
-0.6233576580185121,1.0892355186562104,-0.040622316531159657,-1.0429487622482192,-0.3455831459810831,-0.7005074286815275,-0.5888063389379312,-1.0893676744108551,0.03827648532952764,-0.8890484267499187,-0.792230953760636,-0.034365934436640315,-0.843160461996122,-1.730626031269203,-0.6750691296428671,-0.8554449247315672,-0.002809830057780312,1.8352353177032241,-0.8771982863023828,-0.8016638882932569,0
-0.6302253229832231,1.7423956132463045,0.11986090927095222,-0.5904396705071124,-0.6531176356419128,-0.6721538853430807,-0.5510127883715287,-1.0419482195920065,-0.195838594357592,-0.8890484267499187,1.4948516941658845,0.2662857492897572,0.176426455195941,-1.203039633562886,-0.33908562503446965,-0.7076074952919895,-0.19776880791300033,1.1426565647345455,-0.8046863866303487,-1.1689736034630926,0
-0.657695982842067,-0.8892113014361079,-0.44183038103643923,-0.45734876117149276,0.26948583334057646,-0.7977195772704878,-0.5510127883715287,-1.0419482195920065,-1.2961794688870534,1.0383227499045573,-0.7949569163922529,0.478510467214273,1.772749406355231,1.5986260646016943,0.33288138418232543,-0.7113220035693658,0.5630467154244437,0.7963671882502065,-0.5871506876142468,-0.434354173123421,0
-0.637092987947934,-0.4221603445059861,-0.040622316531159657,0.2524694219518119,1.4996237919838955,-0.7369619844023877,-0.6265998895043338,-1.0261417346523902,1.372732439546108,-0.06754595801194525,-0.7813271032341687,-1.1839164898611012,-0.08928407473896045,0.5980311724000584,0.6688648887907229,-0.6184592966349577,-1.0964821448553563,1.4889459412188846,-0.8771982863023828,-0.8016638882932569,0
-0.6027546631243791,1.4199644957717028,0.11986090927095222,-0.7324033071317733,0.8845548126622359,-0.8017700834616944,-0.5510127883715287,-1.0261417346523902,-1.2493564529496293,-0.8890484267499187,0.704322530997004,-1.5376243530686278,-1.261294086622362,-2.094478719342525,1.0048483933991206,-0.6972068721153358,-1.02991078656333,-0.5887903176871507,-0.9497101859744168,0.3002652572162509,0
-0.650828317877356,-0.9235881485197971,-0.3615887681353833,-0.9453487620687647,1.1920893023230659,-0.8179721082265213,-0.8533611929027493,-0.12517209309426244,-0.38313065810728747,0.6275715155355706,-0.7867790284974023,-1.6437367120308854,0.3370886360868114,0.4706827315743956,-1.0110526342512647,-0.6511469694758695,0.591577297549598,1.4889459412188846,-0.36961498859814484,1.0348846875559228,0
-0.6233576580185121,1.5242804455428973,-0.5220719939374951,-0.4396033065934101,-0.9606521253027427,-0.8139216020353145,-0.8533611929027493,1.4870893707465975,0.4362721207976305,-0.8890484267499187,-0.7840530658657855,1.4335216978745942,-0.36117391932351045,-1.1120764615445555,1.0048483933991206,-0.6674908058963251,-0.8206865176455327,0.7963671882502065,-0.7321744869583148,-1.1689736034630926,0
-0.6233576580185121,0.4005131684622995,0.2001025221720081,1.0155239688093645,0.8845548126622359,-0.7855680586968677,-0.6265998895043338,-1.0419482195920065,-1.764409628261292,-0.8890484267499187,-0.7895049911290192,-1.272343455662983,0.03224244670413389,-1.1666543647555538,-1.0110526342512647,-0.8116137270585266,-1.0061353014590348,-1.6276584471401685,-0.7321744869583148,-0.8016638882932569,0
-0.637092987947934,-0.8441657776712739,-0.20110554233327146,-0.6702942161084842,-0.038048656320253366,-0.781517552505661,-0.7399805412035415,0.45966784967153973,1.39614394751482,-0.6678746851666181,-0.7786011406025518,1.3450947320727125,-0.8678777205947177,-0.11148156934291986,1.0048483933991206,-0.6630333959634737,0.12082269248455448,-0.5887903176871507,-0.7321744869583148,0.3002652572162509,0
-0.6439606529126449,1.5361345307441696,0.11986090927095222,-1.0784396714043845,2.114692771305555,-0.7936690710792811,-0.7399805412035415,-1.0419482195920065,0.0850995012669513,-0.8890484267499187,-0.7840530658657855,-0.617983908729059,-0.39207049257175486,-0.9301501175078946,-0.0031021204260721197,-0.8495017114877651,-1.1059923388970743,-1.2813690706558292,-0.7321744869583148,1.7695041178955941,0
-0.664563647806778,-0.7208832915780438,-0.3615887681353833,-1.1582942170057562,1.1920893023230659,-0.7977195772704878,-0.6265998895043338,-1.1525936141693205,-1.366413992793189,-0.8890484267499187,1.876486462592241,-1.5906805325497568,-1.090333047982077,-1.366773343195881,-1.0110526342512647,-0.8257288585125566,-0.9157884580627133,1.4889459412188846,-0.9497101859744168,-1.1689736034630926,0
-0.6096223280890901,1.1236123657398995,-0.44183038103643923,1.1574876054340255,-0.8683917784044938,1.9363721017940194,0.3938259757885359,-0.8522704003166113,1.4897899793896678,0.1220315347737409,-0.775875177970935,-0.05205132759701665,0.05284016220296338,0.41610482836339724,0.6688648887907229,1.210564579145144,-0.8206865176455327,0.10378843528152784,0.2829921084501611,-1.1689736034630926,0
-0.650828317877356,0.19780831152054645,-0.44183038103643923,-0.45734876117149276,0.8845548126622359,-0.7774670463144544,-0.8155676423363467,-1.1051741593504716,-0.38313065810728747,-0.8890484267499187,1.24951505732037,0.16017339032749914,0.27735526114020587,-0.5481047950309061,1.0048483933991206,-0.7529244962759807,-0.9157884580627133,-0.93507969417149,-0.7321744869583148,-0.8016638882932569,0
-0.6439606529126449,-0.32258602881530024,0.2001025221720081,-0.9630942166468474,2.114692771305555,-0.8017700834616944,-0.8533611929027493,-1.1525936141693205,1.5366129953270917,-0.8890484267499187,1.4948516941658845,0.7084205782991654,-0.6886775957549005,-1.6396628592508724,-1.6830196434680598,-0.7714970376628623,-1.067951562730202,-0.24250094120281146,-0.8771982863023828,0.3002652572162509,0
-0.657695982842067,1.6653440594380358,0.11986090927095222,-0.9364760347797234,-0.3455831459810831,-0.7612650215496277,-0.702186990637139,-1.0893676744108551,-0.4299536740447114,-0.8890484267499187,1.876486462592241,-0.42344458396491946,-1.5084666726083167,-0.6572606014529029,-0.6750691296428671,-0.7826405624949913,-0.7778906444578015,-0.24250094120281146,-0.8046863866303487,0.3002652572162509,0
-0.6233576580185121,-0.5158076175960359,0.11986090927095222,-0.3597487609920384,1.1920893023230659,-0.7288609720199744,-0.5888063389379312,0.364828940033842,-0.008546530607896287,-0.8890484267499187,1.167736178371865,0.2662857492897572,-1.2592343150724792,-2.1672492569571897,-1.0110526342512647,-0.8443013998994382,-0.3832175917265023,0.10378843528152784,-0.5146387879422128,1.0348846875559228,0
-0.6302253229832231,0.3637655043383561,-0.5220719939374951,0.4654148768888033,0.8845548126622359,-0.8058205896529012,-0.702186990637139,-1.0893676744108551,1.442966963452244,-0.8890484267499187,1.9037460889084095,0.2309149629690045,0.27323571804043967,-1.1120764615445555,-0.33908562503446965,-0.5315398029443518,-0.8254416146663918,-0.24250094120281146,-0.5146387879422128,0.6675749723860867,0
-0.6096223280890901,0.1480211536752033,0.03961929636989634,-0.8832396710454756,1.8071582816447251,-0.7936690710792811,-0.513219237805126,-1.1209806442900878,0.31921458095407096,-0.8890484267499187,1.467592067849716,1.1682408004689495,0.05695970530272956,-1.1666543647555538,0.6688648887907229,-0.7046358886700884,-0.9633394282713036,1.1426565647345455,-0.8046863866303487,-0.8016638882932569,0
-0.6439606529126449,0.524981063075657,0.03961929636989634,-0.77676694357698,0.26948583334057646,-0.6073457862837739,-0.7777740917699442,1.7241866448408418,-0.10219256248274415,-0.8890484267499187,1.712928704695231,0.7437913646199176,0.02812290360436807,-0.5662974294345723,-0.33908562503446965,-0.7551532012424064,-0.7493600623326473,-0.93507969417149,-0.22459118925407687,1.7695041178955941,0
-0.664563647806778,-0.6070840736458312,0.03961929636989634,-0.9098578529125997,-0.038048656320253366,-0.8139216020353145,-0.7777740917699442,0.44386136473192345,0.4596836287663425,0.4695902715474988,-0.7786011406025518,0.5669374330161546,0.12493216644886711,0.6162238068037246,0.33288138418232543,-0.6890349539051079,0.42990399884039115,-0.93507969417149,-0.8046863866303487,-0.8016638882932569,0
-0.664563647806778,0.7122756092557568,0.11986090927095222,-0.34200330641395577,-0.3455831459810831,-0.5749417367541206,-0.8155676423363467,0.7599910635242488,1.51320148735838,0.8803415059164856,0.7315821573131723,-1.555309746229004,0.32061046368774776,-1.8397818376911999,-0.33908562503446965,-0.7165223151576926,-0.43552365895595163,0.7963671882502065,-0.2971030889261109,1.4021944027257585,0
-0.616489993053801,0.3519114191370838,0.03961929636989634,-0.77676694357698,0.26948583334057646,-0.8179721082265213,-0.8155676423363467,-0.5361407015242857,-0.17242708638888005,-0.09914220680955964,-0.775875177970935,-1.4138266009459934,-1.5599609613553906,0.2887563875377344,1.6768154026159154,-0.6370318380218393,-1.0156454955007528,0.4500778117658669,-0.2971030889261109,-0.8016638882932569,0
-0.6439606529126449,-0.1708537382390169,-0.2813471552343274,-0.5993123977961538,1.1920893023230659,-0.7977195772704878,-0.6643934400707364,-1.073561189471239,0.9279137881405812,-0.8890484267499187,1.167736178371865,0.0010048518841123588,-1.03677898768512,-0.47533425741624186,-1.3470361388596623,-0.8301862684454082,-1.0156454955007528,-0.24250094120281146,-0.36961498859814484,-0.8016638882932569,0
-0.6027546631243791,-0.989971025646921,0.11986090927095222,-1.1582942170057562,-0.6531176356419128,-0.8139216020353145,-0.5888063389379312,0.44386136473192345,-0.6640687537318307,-0.8890484267499187,1.3040343099527065,-1.555309746229004,-1.1995009401258734,-1.7488186656728693,1.0048483933991206,-0.7217226267460195,-0.26434016620502665,-0.93507969417149,-0.8771982863023828,-0.06704445795358505,0
-0.650828317877356,-1.5376297619456931,0.11986090927095222,-0.4218578520153275,-0.3455831459810831,-0.8058205896529012,-0.8155676423363467,-1.057754704531623,1.6536705351706515,-0.8890484267499187,-0.7949569163922529,0.12480260400674648,-0.7216339405530277,0.5798385379963924,-1.6830196434680598,-0.7625822177971592,-1.025155689542471,0.7963671882502065,-0.5146387879422128,-1.5362833186329286,0
-0.6027546631243791,-0.6936188956151178,0.2001025221720081,0.8558148776066211,1.8071582816447251,-0.8017700834616944,-0.6265998895043338,-1.0419482195920065,-0.4065421660759994,-0.8890484267499187,-0.7949569163922529,1.7341733816009919,0.23821960169242945,0.32514165634506664,-1.3470361388596623,-0.8012131038818728,0.7770260813631,0.4500778117658669,-0.7321744869583148,-1.5362833186329286,0
-0.664563647806778,-1.1701531207062574,-0.2813471552343274,-0.9453487620687647,0.5770203230014063,-0.8058205896529012,-0.6643934400707364,-1.184206584048553,0.3426260889227827,-0.8890484267499187,-0.7786011406025518,0.4608250740538966,-1.537303474306678,-0.5662974294345723,-0.0031021204260721197,-0.8220143502351802,-0.692298898082339,0.7963671882502065,-0.4421268882701788,0.3002652572162509,0
-0.6027546631243791,-1.0279040982909917,-0.12086392943221554,-0.8388760346002692,1.1920893023230659,-0.781517552505661,-0.8155676423363467,-0.4413017918865881,0.24898005704793505,-0.38350844598808886,-0.775875177970935,-1.113174917219596,-0.8369811473464733,-1.4031586120032133,-1.3470361388596623,-0.6771485274175036,0.030475849088233007,1.4889459412188846,-0.8046863866303487,0.3002652572162509,0
-0.6096223280890901,0.4716376796699325,-0.12086392943221554,-0.7590214889988973,0.8845548126622359,-0.8179721082265213,-0.7399805412035415,-1.184206584048553,0.6703872004847502,-0.8890484267499187,-0.7840530658657855,-1.6260513188705092,0.5554244203744048,-1.0938838271408895,1.0048483933991206,-0.807156317125675,-0.5448908904357093,1.1426565647345455,-0.9497101859744168,-0.8016638882932569,0
-0.650828317877356,-0.3735585951807704,0.03961929636989634,-0.34200330641395577,0.5770203230014063,-0.8017700834616944,-0.5888063389379312,-0.20420451779234391,0.20215704111051114,-0.8890484267499187,-0.7895049911290192,1.185926193629326,0.46685424372943773,-0.7482237734712333,1.0048483933991206,-0.6437179529211167,-0.8967680699792772,1.8352353177032241,-0.8046863866303487,-0.06704445795358505,0
-0.6233576580185121,-1.541185987506075,-0.3615887681353833,0.5363966952011339,-0.8068848804723278,0.8062808744473564,-0.3242514849731132,1.0761207623165743,-0.26607311826372765,0.4379940227498844,-0.7813271032341687,0.14248799716712282,1.8015862080535925,0.6526090756110569,-1.3470361388596623,1.8197439366348607,0.11131249844283642,-0.24250094120281146,0.500527807466263,-1.1689736034630926,0
-0.6096223280890901,1.7388393876859232,0.03961929636989634,-1.1760396715838388,2.114692771305555,-0.8139216020353145,-0.8911547434691519,-1.073561189471239,0.4362721207976305,-0.8890484267499187,1.6856690783790627,1.5396340568368523,0.22586097239313196,-0.9483427519115606,-0.33908562503446965,-0.8428155965884877,-0.9538292342295855,-0.93507969417149,-0.9497101859744168,0.3002652572162509,0
-0.664563647806778,-0.02979012434387862,-0.2813471552343274,-0.9630942166468474,1.1920893023230659,-0.7936690710792811,-0.8911547434691519,-1.0261417346523902,1.39614394751482,1.9230177162377593,-0.7949569163922529,-1.679107498351638,0.10433445095003727,0.5980311724000584,-0.0031021204260721197,-0.8130995303694771,0.47745496904898144,1.1426565647345455,-0.4421268882701788,-1.5362833186329286,0
-0.616489993053801,1.275344656316183,-0.2813471552343274,0.4920330587559273,1.8071582816447251,-0.7855680586968677,-0.6643934400707364,0.6651521538865511,1.2088518837651248,-0.8890484267499187,0.7588417836293403,0.16017339032749914,-0.2890819150776071,-0.4025637198015774,0.6688648887907229,-0.756639004553357,-0.4545440470393878,0.10378843528152784,-0.6596625872862808,-0.8016638882932569,0
-0.657695982842067,-1.5625233408683648,-0.44183038103643923,-0.8300033073112278,0.5770203230014063,-0.6721538853430807,-0.5888063389379312,-1.073561189471239,1.39614394751482,-0.8890484267499187,1.24951505732037,-0.6356693018894353,-0.5012383847155516,-1.2212322679665522,1.3408318980075178,-0.7655538244190602,-0.4640542410811058,1.4889459412188846,-0.7321744869583148,0.6675749723860867,0
-0.657695982842067,-1.1108826946998969,0.2001025221720081,-1.1937851261619215,-0.038048656320253366,-0.8179721082265213,-0.702186990637139,-0.5361407015242857,0.9981483120467172,0.027242788380897737,-0.7786011406025518,0.018690245044488695,1.8448414106011346,0.12502267790473973,-1.3470361388596623,-0.7120649052248411,1.2192501043029893,0.7963671882502065,-0.6596625872862808,0.3002652572162509,0
-0.657695982842067,-0.32140062029517286,-0.5220719939374951,-0.5993123977961538,1.8071582816447251,-0.7734165401232477,-0.6643934400707364,-0.7100120358600647,-1.5302945485741726,-0.8890484267499187,-0.7949569163922529,-0.9893771650969617,-0.336456660724915,0.6526090756110569,-1.6830196434680598,-0.7001784787372369,-0.9348088461461495,0.4500778117658669,-0.5146387879422128,1.0348846875559228,0
-0.657695982842067,0.4147380707038262,-0.040622316531159657,-0.6880396706865668,0.8845548126622359,-0.7491135029760077,-0.8155676423363467,-1.136787129229704,-1.5771175645115967,-0.8890484267499187,1.0041784204748554,-1.4845681735874987,0.22586097239313196,-1.4577365152142117,1.6768154026159154,-0.6400034446437405,-0.678033607019762,-1.6276584471401685,-0.5871506876142468,-0.434354173123421,0
-0.6233576580185121,1.7815140944105028,-0.12086392943221554,-0.08469421503175775,-0.8991452273705767,0.21490697053118163,0.7717614814525616,0.23837706051691185,-1.2025334370122054,-0.2887196995952458,-0.792230953760636,-0.724096267691317,0.4215392696320126,0.8709206884550499,0.33288138418232543,-0.6214309032568588,-0.13595254664183296,0.4500778117658669,2.6758847976272824,1.4021944027257585,0
-0.657695982842067,1.6771981446393076,-0.2813471552343274,-1.1582942170057562,0.8845548126622359,-0.745062996784801,-0.7777740917699442,0.6809586388261675,0.7172102164221741,0.31160902755942704,-0.7813271032341687,-0.9893771650969617,-0.20463128153240587,0.41610482836339724,0.33288138418232543,-0.8235001535461307,-1.058441368688484,0.4500778117658669,-0.5146387879422128,-1.5362833186329286,0
-0.6027546631243791,0.18476881779914697,-0.20110554233327146,-0.44847603388245144,-0.6531176356419128,-0.8017700834616944,-0.7777740917699442,1.1235402171354232,0.31921458095407096,1.733440223452073,1.467592067849716,1.1682408004689495,0.05695970530272956,0.9982691292807128,0.6688648887907229,-0.8443013998994382,-0.8301967116872507,1.1426565647345455,-0.2971030889261109,-0.8016638882932569,0
-0.616489993053801,-0.9437400933619597,-0.12086392943221554,1.024396696098406,1.4996237919838955,-0.8220226144177278,-0.702186990637139,-1.1209806442900878,-1.01524137326251,-0.8890484267499187,-0.7840530658657855,-1.4138266009459934,-0.9585076687895676,-2.1854418913608558,0.33288138418232543,-0.8569307280425177,-0.8016661295620966,0.10378843528152784,-0.8046863866303487,0.6675749723860867,0
-0.6439606529126449,0.24878087788601655,0.2803441350730641,-1.2204033080290453,2.114692771305555,-0.7086084410639409,-0.6265998895043338,1.8822514942370043,-0.38313065810728747,-0.8890484267499187,1.24951505732037,0.16017339032749914,0.3103116059383328,-1.2212322679665522,1.0048483933991206,-0.8012131038818728,-0.844462002749828,-0.93507969417149,-0.8771982863023828,-0.8016638882932569,0
-0.6439606529126449,-1.0136791960494653,0.11986090927095222,-0.6525487615304015,-0.038048656320253366,-0.8098710958441079,-0.7777740917699442,1.3922504611088997,-1.2493564529496293,1.0383227499045573,0.8678802888940137,0.7437913646199176,-1.0738548755830133,-1.4395438808105454,0.33288138418232543,-0.7150365118467421,-0.9585843312504444,-1.6276584471401685,-0.5871506876142468,-1.5362833186329286,0
-0.6439606529126449,1.5088701347812437,0.03961929636989634,-1.1760396715838388,-0.6531176356419128,-0.5708912305629138,-0.702186990637139,-0.725818520799681,-0.3128961342011516,0.8171490083212569,0.6770629046808356,-0.9186355924554565,-0.5959878760101674,-0.9483427519115606,-1.6830196434680598,-0.8026989071928233,-0.9062782640209952,-0.93507969417149,-0.9497101859744168,0.3002652572162509,0
-0.6439606529126449,0.9718800751636162,-0.040622316531159657,-0.8477487618893105,-0.3455831459810831,-0.7693660339320411,-0.7777740917699442,-0.551947186463902,0.20215704111051114,0.9751302523093285,0.813361036261677,0.3193419287708859,-0.30144054437690476,0.743572247629387,-0.6750691296428671,-0.8235001535461307,-1.0869719508136382,-0.93507969417149,-0.36961498859814484,0.6675749723860867,0
