aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.4784548847189319,-1.556954319891455,-0.5199766795260589,-0.6027302462811405,0.7571494105928365,-0.8181228887493763,-0.7603235216560628,0.1279314812181154,-0.36609393942849916,-0.9417782945753622,-0.87566599979113,0.29218189588066484,0.4831789056867575,0.053609418309882896,-0.3997169196026838,-0.7934996351989821,-1.160434222418259,-1.027612992313055,-0.46747501108940187,0.5706890746312299,0
-0.45482206984618345,0.3621786793827631,-0.3604929111028236,-0.6850822640375741,1.0351651079188318,-0.6577317488202029,-0.8343991695210455,-0.28437733602837706,0.46007163722439903,-0.27717698469462987,-0.8624577261786146,0.34358692066595564,-0.1777901181315338,-0.051093876364658286,-0.736908876576934,-0.8484497980551542,0.017213090321878042,-1.3764592689880881,-0.46747501108940187,0.9422411228133707,0
-0.49421009463409754,0.06727378447962817,-0.40036385320863244,-0.1250885432938252,-0.6329290760371405,-0.8102989307040508,-0.5751344019936062,-0.2691066390933218,0.5977658999998822,-0.9719874450244864,-0.8677410356236207,-1.1814288146310106,0.06486700294148266,-1.9357531805063979,-0.736908876576934,-0.4932564773250525,-0.3451399289827797,0.018925837712044324,-0.6071736594530805,1.3137931709955109,0
-0.5020876995916804,-0.3548229162405078,-0.3604929111028236,-0.46273181609520314,0.20111801594084566,-0.8220348677720392,-0.6121722259260975,-0.28437733602837706,0.25353024306117455,-0.9719874450244864,-0.8730243450686269,1.1489323089688483,0.044947388525041106,-0.9061707828734105,0.9490509082943173,-0.7606428367901371,-1.0482773354906272,1.76315722108721,-0.8865709561804379,-0.17241502173305087,0
-0.5020876995916804,-0.61033211907643,-0.3604929111028236,-0.9403735190825184,-0.07689768138514977,-0.7985629936360625,-0.9084748173860281,-1.1548070613265278,-0.3201958518366715,-0.9719874450244864,-0.8677410356236207,1.0632572676600298,1.0409281093471239,-2.214961966305174,-0.736908876576934,-0.7300520244784536,-0.974943986345637,-1.027612992313055,-0.39762568690756256,-0.9155191180973318,0
-0.5178429095068461,-1.6008523767663492,-0.48010573742025003,-1.228605581230036,-0.6329290760371405,-0.6225239376162379,-0.7973613455885542,-1.108994970521362,-0.9398200343263452,-0.9719874450244864,-0.8598160714561115,1.4916324742041214,-1.02890091592495,-1.6565443947076217,-1.0741008335511844,-0.2904507216290774,-0.7247478539686114,0.36777211438707724,-0.8167216319985985,0.5706890746312299,0
-0.4626996748037663,0.1877120430851072,-0.5598476216318677,-0.6933174658132174,-1.1889604706891312,-0.8298588258173647,-0.7232856977235714,-1.215889849066749,0.8961034693467619,-0.9719874450244864,0.46893625396293526,-0.9586737072280831,-0.8532461342526918,-1.4820389035833865,0.2746669943458167,-0.9062324435327783,-0.3667085610842473,-0.32992043896298884,-0.39762568690756256,1.3137931709955109,0
-0.4784548847189319,-0.5551781501823323,-0.3604929111028236,-0.6521414569350006,0.7571494105928365,-0.8181228887493763,-0.8343991695210455,-1.0937242735863069,-1.7430365671833297,-0.9719874450244864,0.44251970673790453,0.8233671519953383,0.08116486928220762,-2.1975114171927506,0.611858951320067,-0.77763773251885,-0.9231792693021144,0.36777211438707724,-0.9564202803622771,-0.9155191180973318,0
-0.4863324896765147,-1.5378192694588089,-0.3604929111028236,-1.2450759847813229,-1.1889604706891312,-0.704675497092156,-0.8343991695210455,-1.0784535766512515,-0.2972468080407576,-0.6698959405332444,-0.8730243450686269,0.4121269537130104,0.4216091883995742,-1.0283246266603752,0.611858951320067,-0.8558142528709298,-0.5608262499974568,0.018925837712044324,-0.6071736594530805,-0.9155191180973318,0
-0.4863324896765147,0.3362900817385947,-0.5598476216318677,-0.8909623084286582,1.0351651079188318,-0.8181228887493763,-0.6492100498585889,-1.1700777582615831,-1.651240391999674,-0.9719874450244864,-0.8545327620111054,0.18937184631008272,0.928653918999907,-1.4820389035833865,0.2746669943458167,-0.6886977782052519,-0.17259087217103802,0.018925837712044324,-0.46747501108940187,-0.5439670699151914,0
-0.5178429095068461,0.7572611912568106,-0.2408800847853972,-0.6521414569350006,0.7571494105928365,-0.7203234131828071,-0.6492100498585889,0.37226263217899985,0.5289187686121406,-0.9719874450244864,-0.8598160714561115,0.15510182978655537,-1.324073384095858,-1.324983961571575,-1.4112927905254347,-0.5538716054241288,-1.1388655903167915,-0.32992043896298884,-0.3277763627257232,0.19913702644908965,0
-0.41543404505826925,0.5400220892861806,-0.5199766795260589,-0.39685020189005615,-1.1333573312239322,1.3373775527378082,-0.204756162668693,-0.19275315441804533,1.3550843452650392,1.2634896882107043,1.0765168401386425,0.44639697023653774,-1.5160260321088415,-0.5571598006249403,0.611858951320067,-0.7459139271585857,-0.3020026647798442,-1.3764592689880881,1.837552686911296,1.3137931709955109,0
-0.5020876995916804,-0.23776143124079,-0.2408800847853972,-1.0968423528197424,0.20111801594084566,-0.8220348677720392,-0.7973613455885542,-1.0937242735863069,0.25353024306117455,-0.9719874450244864,-0.8730243450686269,1.1489323089688483,-0.13432914122293382,-0.6095114479622108,0.9490509082943173,-0.714756618322612,-0.7592576653309598,1.76315722108721,-0.6770229836349199,-0.17241502173305087,0
-0.43906685993101774,-1.318328985084338,-0.48010573742025003,0.8549004680077354,-1.0499526220261337,0.3359109229361398,1.4989837382259077,1.2121509636070402,-1.398800910244622,-0.911569144126238,-0.8703826903461238,1.3374173998482484,1.1169848189371736,-0.06854442547708181,-1.0741008335511844,-0.14486111488643602,0.8540760158588252,-0.678766715638022,-0.18807771436204457,-1.2870711662794723,0
-0.5099653045492633,1.1827346655827078,-0.40036385320863244,-0.5780246409542102,0.4791337132668409,-0.8220348677720392,-0.7603235216560628,-0.8799345164955329,-1.0545652533059144,0.3270060242878541,-0.878307654513633,0.03515677195420959,-1.5105934099952663,-1.0108740775479517,-1.4112927905254347,-0.386755130758451,-1.0655322411718013,-1.027612992313055,-0.46747501108940187,-0.5439670699151914,0
-0.4863324896765147,0.5141334916420122,-0.48010573742025003,-0.6109654480567838,1.0351651079188318,-0.7516192453641093,-0.5751344019936062,-1.215889849066749,-1.100463340897742,-0.911569144126238,-0.8598160714561115,1.57730751551294,0.6189944585261323,-0.923621331985834,0.611858951320067,-0.9118974087756826,-0.8972969107803531,0.018925837712044324,-0.6770229836349199,0.5706890746312299,0
-0.31302518060969237,-0.4977729988843938,-0.5997185637376764,0.3443179579178467,-1.1055557614913325,0.3632947760947793,1.536021562158399,0.6929472678151606,1.2862372138772975,0.05512367024573638,-0.8624577261786146,1.0975272841835573,-1.3095863917929913,0.7167302845819763,-1.7484847474996847,-0.017399396921088547,-0.7463164860700792,-1.3764592689880881,1.9074020110931353,-1.2870711662794723,0
-0.5257205144644289,0.9418581483717501,-0.32062196899701484,-1.2121351776787495,-0.3549133787111452,-0.8376827838626902,-0.6862478737910802,-1.1700777582615831,-0.3431448956325853,-0.9719874450244864,-0.8624577261786146,0.6348820611159383,0.901490808432032,-1.6739949438200452,-0.3997169196026838,-0.8501492876280254,-1.238081297983543,-1.3764592689880881,-0.8865709561804379,0.19913702644908965,0
-0.47057727976134905,0.6739674423147035,-0.48010573742025003,-0.6933174658132174,-1.1611589009565317,1.9789421124545021,1.1286054989009946,-0.6203326685995931,0.7354601627753654,0.9916073341685866,0.8387679151133658,0.6862870859012293,-1.2498275485436665,-0.4699070550628226,-0.06252496262843354,-0.05932013971858062,1.367409459873757,1.0654646677371435,2.326497956184171,-0.17241502173305087,0
-0.4626996748037663,-0.7521566105183958,-0.3604929111028236,-0.6027302462811405,-0.07689768138514977,-0.8181228887493763,-0.6121722259260975,-1.1395363643914724,-0.06775637008161925,-0.8209416927788655,-0.8703826903461238,-0.4274884511134094,-1.0180356716978,-0.13834662192677594,-0.736908876576934,-0.519881813966703,-0.483179174432173,0.018925837712044324,-0.5373243352712411,-1.6586232144616126,0
-0.4469444648886006,0.3599274969789224,-0.44023479531444126,0.7066668360461548,-1.0499526220261337,0.019040622100455838,0.2026599005887115,-0.8188517287553118,-0.36609393942849916,0.9916073341685866,0.8387679151133658,0.6348820611159383,-0.3824188844095255,1.0657412668304465,-1.7484847474996847,-0.19131382987825157,-1.0784734204326818,-1.027612992313055,0.37071687909267015,0.5706890746312299,0
-0.3918012301855207,-0.45837730681718114,-0.44023479531444126,1.1925437408091133,-1.0777541917587332,1.8341988886159792,1.5730593860908906,-0.6814154563398143,1.2403391262854697,0.9613981837194623,0.8123513678883351,0.9261772015659203,-0.07275942393575055,0.036158869197459365,0.2746669943458167,0.20863271627079424,2.079174319222192,0.36777211438707724,0.8596621483655456,-1.2870711662794723,0
-0.47057727976134905,0.8247966633720325,-0.44023479531444126,-0.1662645521720419,0.7571494105928365,-0.7164114341601444,-0.8343991695210455,-0.4218136084438745,0.4141735496325713,-0.9719874450244864,-0.8677410356236207,-1.524128979866284,0.5809661037311072,-1.49948945269581,0.2746669943458167,-0.6654714207093443,-1.125924411055911,-0.678766715638022,-0.5373243352712411,0.19913702644908965,0
-0.49421009463409754,1.5057793405338515,-0.40036385320863244,-0.17449975394768527,-0.6329290760371405,-0.7829150775454115,-0.6862478737910802,-1.124265667456417,0.34532641824483,-0.9719874450244864,-0.8624577261786146,-1.0786187650604286,-0.6323195016339753,-1.0283246266603752,0.611858951320067,-0.8688436729296097,0.6427034212644418,0.018925837712044324,-0.9564202803622771,0.19913702644908965,0
-0.4863324896765147,1.2356374520729647,-0.5199766795260589,-0.438026210768273,-1.0499526220261337,0.1207520766896877,-0.01956704300623643,-0.7577689410150906,0.7584092065712792,-0.7907325423297413,-0.8650993809011177,-0.4788934758987004,-1.18101433510505,0.7167302845819763,0.9490509082943173,-0.6683039033307964,1.9023115359901563,-1.027612992313055,-0.18807771436204457,1.6853452191776512,0
-0.3918012301855207,-0.0891833925873021,-0.5199766795260589,1.414894188751484,-1.1611589009565317,0.08945624450838553,-0.2788318105336756,-0.8493931226254223,1.1026448635099866,1.1426530864142073,0.9708506512385194,0.49780199502182876,1.0572259756878488,0.838884128368941,-0.736908876576934,-0.30744561735779036,1.0783897897140895,-0.678766715638022,-0.2579270385438839,0.9422411228133707,0
-0.4784548847189319,-1.1326064367674784,-0.48010573742025003,-1.2862519936595398,-0.9109447733631358,-0.8102989307040508,-0.7603235216560628,-0.9562880011708094,-0.9168709905304313,-0.8813599936771138,-0.8571744167336084,-0.3246784015428273,0.2278456663487326,-0.818918037311293,0.611858951320067,-0.862612211162415,-0.83259101447595,-0.678766715638022,-0.7468723078167592,-0.5439670699151914,0
-0.4784548847189319,0.48149134678632177,-0.48010573742025003,-0.9897847297363785,-0.3549133787111452,-0.739883308296121,-0.7603235216560628,-1.1853484551966382,-0.27429776424484376,-0.7001050909823687,-0.8624577261786146,-1.1300237898457197,0.20068255578085756,-1.7437971402697392,0.9490509082943173,-0.5759649698714557,-0.017296721040470333,0.36777211438707724,-0.39762568690756256,-0.9155191180973318,0
-0.47057727976134905,0.641325297459013,-0.40036385320863244,-1.1791943705761758,-0.6329290760371405,-0.8063869516813881,-0.6121722259260975,-1.124265667456417,-0.5496862897958098,-0.911569144126238,-0.87566599979113,-1.2328338394163016,0.1861955634779909,0.053609418309882896,0.9490509082943173,-0.8444843223851212,-1.0094537977079854,0.36777211438707724,-0.6071736594530805,0.5706890746312299,0
-0.4863324896765147,0.6030551965937208,-0.5598476216318677,-0.8580215013260847,0.4791337132668409,-0.5990520634802613,-0.6862478737910802,-1.124265667456417,1.5616257394282633,-0.9719874450244864,-0.8624577261786146,0.17223683804831905,1.3252353332908817,-1.6565443947076217,0.9490509082943173,-0.6824663164380572,-0.8110223823744822,-1.027612992313055,-0.6770229836349199,1.3137931709955109,0
-0.47057727976134905,-1.2204025505172666,-0.5997185637376764,-1.269781590108253,0.7571494105928365,-0.704675497092156,-0.6492100498585889,-1.1548070613265278,0.36827546204074385,-0.9719874450244864,-0.8703826903461238,0.03515677195420959,-1.3313168802472917,-1.8834015331691274,-1.7484847474996847,-0.6903972677781233,-1.0784734204326818,-1.3764592689880881,-0.6770229836349199,1.6853452191776512,0
-0.4863324896765147,1.3628292578899655,-0.28075102689120607,-1.0803719492684556,1.0351651079188318,-0.8102989307040508,-0.8714369934535368,-1.124265667456417,-0.22839967665301603,-0.9719874450244864,-0.8571744167336084,0.7376921106865199,-0.6775913525804336,-1.0632257248852222,0.9490509082943173,-0.9039664574356167,-1.0827871468529755,-1.027612992313055,-0.5373243352712411,-0.5439670699151914,0
-0.4784548847189319,0.8180431161605101,-0.6395895058434853,-0.1250885432938252,0.4791337132668409,-0.7750911195000859,-0.6121722259260975,-1.0937242735863069,-0.9857181219181728,-0.9719874450244864,-0.87566599979113,-0.34181340980459096,-1.689869939743241,-2.005555376956092,1.2862428652685671,-0.49099049122789074,-1.1474930431573787,-0.678766715638022,-0.8865709561804379,-1.2870711662794723,0
-0.47057727976134905,0.7482564616414474,-0.48010573742025003,0.14667311530240593,0.7571494105928365,-0.8024749726587252,-0.5380965780611149,-1.1395363643914724,1.5157276518364355,-0.9719874450244864,0.46893625396293526,-0.10192329413989963,-0.7500263140947668,-0.679313644411905,-0.06252496262843354,-0.560669563715614,-0.2071006835333862,0.018925837712044324,-0.7468723078167592,-0.5439670699151914,0
-0.47057727976134905,-0.5281639613362435,-0.48010573742025003,-0.9733143261850917,-0.6329290760371405,-0.6264359166389007,-0.8343991695210455,-1.1395363643914724,-1.6971384795915019,-0.6698959405332444,-0.87566599979113,0.6348820611159383,0.6425358210182905,-1.0457751757727987,-1.4112927905254347,-0.6320481257762086,-0.83259101447595,-1.7253055456631214,-0.7468723078167592,0.19913702644908965,0
-0.45482206984618345,1.2165024016403183,-0.2408800847853972,-0.7591990800183643,0.20111801594084566,-0.8024749726587252,-0.7232856977235714,-0.22329454828815593,-0.6414824649794653,-0.30738613514375407,-0.8624577261786146,0.8747721767806294,0.9033016824698903,-1.8485004349442804,-0.736908876576934,-0.7855686838589161,-1.2467087508241301,0.36777211438707724,-0.6770229836349199,0.19913702644908965,0
-0.5178429095068461,-1.513056263016561,-0.5997185637376764,-0.018030920210461363,-0.9943494825609345,0.3085270697775005,-0.38994528233114956,0.158472875088226,-1.398800910244622,1.7166269449475673,1.472765048514104,-0.8215936411339737,-0.7518371881326251,0.7516313828068233,-0.736908876576934,0.9071229307208986,1.5140761581637374,-0.678766715638022,1.2787580934565814,1.3137931709955109,0
-0.5099653045492633,-0.5518013765765712,-0.40036385320863244,-0.9486087208581618,0.20111801594084566,-0.8063869516813881,-0.7973613455885542,-1.124265667456417,0.804307294163107,-0.911569144126238,-0.8624577261786146,-1.6440740376986296,1.1495805516186237,-1.5867421982579277,0.611858951320067,-0.5402756888411585,-1.2423950244038366,-1.027612992313055,-0.46747501108940187,-1.2870711662794723,0
-0.47057727976134905,-0.6486022199417224,-0.5598476216318677,0.8137244591295184,0.7571494105928365,-0.8376827838626902,-0.8343991695210455,-1.1700777582615831,0.5059697248162268,-0.9719874450244864,-0.8624577261786146,0.5492070198071198,-0.255657701759442,-0.8538191355361401,0.2746669943458167,-0.9084984296299401,-0.08200261734487344,-1.027612992313055,-0.46747501108940187,-0.9155191180973318,0
-0.5178429095068461,0.26875460962337316,-0.44023479531444126,-0.9650791244094485,0.7571494105928365,-0.8337708048400274,-0.6862478737910802,-1.2311605460018042,0.7354601627753654,-0.9719874450244864,0.6274355373131196,0.018021763692446145,0.08297574332006591,-1.2726323142343043,-1.4112927905254347,-0.9000009817655836,-0.9620028070847562,-0.32992043896298884,-0.46747501108940187,-1.2870711662794723,0
-0.49421009463409754,-0.09593693979882432,-0.32062196899701484,-1.0886071510440989,-0.07689768138514977,-0.7711791404774232,-0.6862478737910802,-1.0937242735863069,0.8961034693467619,-0.9719874450244864,-0.8650993809011177,1.6801175650835218,-0.3987167507502505,-0.8712696846485636,1.6234348222428177,-0.6541414902235355,-1.17337540167914,0.36777211438707724,-0.6071736594530805,-0.17241502173305087,0
-0.4784548847189319,-0.9648933476813444,-0.5199766795260589,-0.2897925788066925,-1.1611589009565317,1.2434900561939017,1.202681146765977,-0.34546012376859825,-0.3431448956325853,0.11554197114398466,-0.8650993809011177,-1.6098040211751024,-0.05465068355716729,-0.13834662192677594,-0.736908876576934,1.166578338845917,1.97995861155544,-1.027612992313055,-0.39762568690756256,-0.5439670699151914,0
-0.5178429095068461,0.8979600914968559,-0.5997185637376764,-1.1709591688005327,0.20111801594084566,-0.7594432034094348,-0.6492100498585889,-0.6203326685995931,0.25353024306117455,-0.9719874450244864,0.6802686317631812,0.3093169041424283,-0.5707497843467919,-0.6444125461870579,-0.736908876576934,-0.9011339748141645,-1.0525910619109209,-1.027612992313055,-0.6071736594530805,0.5706890746312299,0
-0.45482206984618345,-0.3334366834040208,-0.28075102689120607,-0.5780246409542102,1.0351651079188318,-0.7672671614547604,-0.7973613455885542,-1.1853484551966382,0.804307294163107,-0.9719874450244864,-0.8730243450686269,1.4573624576805941,-0.4892604526431671,-1.7437971402697392,-0.06252496262843354,-0.6394125805919844,0.18544842071332607,1.0654646677371435,-0.9564202803622771,-1.6586232144616126,0
-0.5099653045492633,-0.377334740278915,-0.6395895058434853,-0.7262582729157908,0.4791337132668409,-0.8376827838626902,-0.7603235216560628,-0.6050619716645379,-0.11365445767344697,-0.2167586837963815,-0.8598160714561115,-1.369913905510411,-1.630111096493916,0.2630160076589649,1.6234348222428177,-0.7408154584399719,-1.1906303073603142,0.36777211438707724,-0.5373243352712411,-0.9155191180973318,0
-0.45482206984618345,-1.2980683434497715,-0.3604929111028236,-0.569789439178567,-0.6329290760371405,-0.6459958117522145,-0.7973613455885542,-1.1700777582615831,-0.6873805525712929,-0.9719874450244864,0.5481858956380276,0.7034220941629925,-0.8948962371234334,-2.0928081225182096,0.2746669943458167,-0.7255200522841302,-1.1906303073603142,-0.32992043896298884,-0.7468723078167592,-0.5439670699151914,0
-0.5099653045492633,0.1820840870755053,-0.5199766795260589,0.21255472950755291,-0.9109447733631358,-0.8142109097267136,-0.9084748173860281,-0.941017304235754,-1.100463340897742,-0.09592208199988475,-0.878307654513633,-0.01624825283108122,0.3745264634152573,-0.13834662192677594,-0.3997169196026838,-0.35219884277673463,0.12074252440892297,0.36777211438707724,-0.5373243352712411,0.9422411228133707,0
-0.5257205144644289,1.3954714027456558,-0.5598476216318677,-0.49567262319777666,-0.07689768138514977,-0.8063869516813881,-0.6862478737910802,-0.8035810318202564,0.7813582503671931,-0.36780443604200247,-0.8571744167336084,-0.8215936411339737,-1.689869939743241,0.4898731461204707,0.9490509082943173,-0.6943627434481563,-0.5478850707365762,0.36777211438707724,-0.5373243352712411,-0.9155191180973318,0
-0.4784548847189319,0.03688282202777843,-0.5598476216318677,-0.9980199315120221,-1.1611589009565317,0.10119218157637393,1.0915676749685033,0.7234886616852712,0.2305811992652607,1.7468360953966915,1.4991815957391348,-1.3013738724633566,0.7131599084947655,-0.06854442547708181,0.9490509082943173,-0.5102513730537654,-0.15533596648986384,0.36777211438707724,0.16116890654715219,-0.9155191180973318,0
-0.5020876995916804,0.9666211548139979,-0.5199766795260589,-0.5862598427298537,0.7571494105928365,-0.8298588258173647,-0.6492100498585889,-1.1395363643914724,0.5977658999998822,-0.8511508432279897,-0.8598160714561115,-0.5645685172075185,0.7312686488733489,-0.5920608988497873,-1.7484847474996847,-0.8201249718406325,-0.7118066747077307,0.018925837712044324,-0.46747501108940187,-1.6586232144616126,0
-0.5020876995916804,-0.02840146768360261,-0.5997185637376764,-0.49567262319777666,0.4791337132668409,-0.7750911195000859,-0.7603235216560628,-0.2691066390933218,-0.15955254526527468,-0.7303142414314928,-0.87566599979113,0.7548271189482836,-0.16873574794224236,-0.2255993674888936,-0.06252496262843354,-0.5142168487237985,0.6728995062064964,0.36777211438707724,-0.6071736594530805,-0.9155191180973318,0
-0.5099653045492633,0.35429954096932054,-0.48010573742025003,-1.0062551332876652,1.313180805244827,-0.6029640425029242,-0.6121722259260975,-0.36073082070365353,1.5386766956323494,0.3572151747369783,-0.8703826903461238,-0.136193310663427,-0.4747734603403004,0.07105996742230643,1.2862428652685671,-0.7498794028286188,-1.1992577602009011,-1.027612992313055,-0.46747501108940187,0.9422411228133707,0
-0.5257205144644289,1.6532317879854193,-0.32062196899701484,-1.0639015457171688,-0.6329290760371405,-0.7007635180694933,-0.7603235216560628,-1.1853484551966382,1.6763709584078326,-0.6698959405332444,-0.8730243450686269,0.120831813263028,-1.0741727668714083,-1.8310498858318567,-1.7484847474996847,-0.7867016769074969,-0.9706302599253434,0.7166183910621107,-0.5373243352712411,-1.6586232144616126,0
-0.49421009463409754,-0.20624487758701993,-0.28075102689120607,-0.4297910089926297,-1.1889604706891312,-0.7711791404774232,-0.5751344019936062,-0.4523550023139851,1.653421914611919,-0.9719874450244864,-0.8703826903461238,-1.369913905510411,-0.9999269313192166,-1.4820389035833865,0.9490509082943173,-0.519881813966703,-0.23729676847544112,-0.32992043896298884,-0.7468723078167592,0.9422411228133707,0
-0.4626996748037663,0.0019894947682471313,-0.44023479531444126,-0.20744056105025876,0.20111801594084566,-0.8102989307040508,-0.7603235216560628,-0.834122425690367,1.469829564244608,0.05512367024573638,-0.8677410356236207,-0.8558636576575009,-0.36793189210665883,-0.2954015639385877,-0.736908876576934,-0.9050994504841975,-1.2078852130414883,-0.678766715638022,-0.6071736594530805,-0.17241502173305087,0
-0.5178429095068461,0.5872969197668356,-0.44023479531444126,-0.8662567031017281,-0.9109447733631358,-0.8024749726587252,-0.5380965780611149,-1.1853484551966382,-0.0907054138775331,-0.9719874450244864,-0.878307654513633,-1.6612090459603932,0.7475665152140738,-0.8014674881988695,-0.06252496262843354,-0.8456173154337021,-0.5220027122148149,-0.678766715638022,-0.8167216319985985,-0.9155191180973318,0
-0.4469444648886006,-1.4320136964782948,-0.5598476216318677,0.07255629932161556,1.313180805244827,-0.8063869516813881,-0.6492100498585889,-1.1548070613265278,0.6666130313876238,-0.9719874450244864,-0.8598160714561115,-0.5302985006839912,0.34374160477166565,-1.5518411000330807,-0.06252496262843354,-0.7476134167314571,-0.9274929957224081,0.7166183910621107,-0.46747501108940187,-0.5439670699151914,0
-0.2736371558217782,-1.5344424958530478,-0.5598476216318677,-0.49567262319777666,-1.022151052293534,0.7153728881344282,0.4989624920486421,1.0594439942564873,0.34532641824483,0.3572151747369783,-0.8677410356236207,1.4402274494188303,0.07029962505505753,-0.20814881837647006,0.611858951320067,0.5791214431567377,0.5003504493947549,-0.32992043896298884,-0.2579270385438839,1.3137931709955109,0
-0.49421009463409754,-1.5659590495068179,-0.48010573742025003,-0.9486087208581618,-0.07689768138514977,-0.8298588258173647,-0.6492100498585889,-1.1395363643914724,0.6666130313876238,-0.9719874450244864,0.5746024428630584,0.000886755430682462,-1.1846360831807665,-0.6269619970746344,0.611858951320067,-0.704559680885384,-1.1776891280994333,-1.027612992313055,-0.8865709561804379,-0.17241502173305087,0
-0.5178429095068461,-0.6925002768166166,-0.5997185637376764,-0.9156679137555883,-0.9109447733631358,-0.7320593502507955,-0.5751344019936062,-1.108994970521362,-0.8480238591426897,-0.911569144126238,-0.8730243450686269,0.42926196197477406,-0.5037474449460337,-1.7786982384945862,0.9490509082943173,-0.6818998199137668,0.11211507156833588,-1.3764592689880881,-0.8167216319985985,-0.17241502173305087,0
-0.5020876995916804,-1.5682102319106586,-0.48010573742025003,-0.322733385909266,1.0351651079188318,-0.8337708048400274,-0.7973613455885542,-1.1548070613265278,-0.7562276839590344,-0.760523391880617,-0.8598160714561115,0.8576371685188656,0.07573224716863274,-0.9061707828734105,-0.06252496262843354,-0.5442411645111915,0.09054643946686824,-1.027612992313055,-0.8865709561804379,1.3137931709955109,0
-0.45482206984618345,-1.2597982425844791,-0.5199766795260589,0.1219675099754758,-1.1333573312239322,0.5315098740692782,0.4248868441836594,-0.9257466073006988,-0.2972468080407576,-0.4282227369402509,-0.8598160714561115,0.5492070198071198,-1.034333538038525,0.9086863248186351,-0.3997169196026838,-0.026463341309735485,1.250938846525831,0.36777211438707724,1.3486074176384208,-0.17241502173305087,0
-0.47057727976134905,-0.39084183470195943,-0.32062196899701484,-0.3639093947874827,-0.6329290760371405,-0.7868270565680742,-0.7603235216560628,-1.124265667456417,-0.8939219467345175,-0.7001050909823687,-0.8624577261786146,-0.2904083850192999,-0.40233849882596706,-1.2551817651218808,0.611858951320067,-0.8104945309276952,0.914468185742935,0.018925837712044324,-0.7468723078167592,-1.6586232144616126,0
-0.4626996748037663,0.8101639777470675,-0.3604929111028236,-0.6274358516080705,0.7571494105928365,-0.8337708048400274,-0.8714369934535368,-1.1395363643914724,1.1026448635099866,-0.9719874450244864,-0.8730243450686269,-0.2904083850192999,0.9847910141735153,-2.2847641627548683,-0.06252496262843354,-0.9107644157271018,-0.5047478065336407,0.018925837712044324,-0.39762568690756256,-0.17241502173305087,0
-0.4863324896765147,-0.5641828797976952,-0.5598476216318677,-0.4792022196464899,0.7571494105928365,-0.638171853706889,-0.7973613455885542,-0.3149187298984877,-1.6971384795915019,-0.6698959405332444,-0.87566599979113,0.6348820611159383,0.765675255592657,-0.9585224302106811,-1.4112927905254347,-0.24003253096722882,-1.0784734204326818,-1.7253055456631214,-0.7468723078167592,0.19913702644908965,0
-0.5178429095068461,0.5580315485169064,-0.44023479531444126,-0.7097878693645042,-0.9109447733631358,-0.8220348677720392,-0.9084748173860281,-1.1548070613265278,-1.0775142971018283,-0.9719874450244864,0.6010189900880891,1.1317973007070845,-0.03835281721644233,-1.2726323142343043,0.2746669943458167,-0.6354471049219512,0.13799743009009716,0.36777211438707724,-1.0262696045441164,-0.9155191180973318,0
-0.37604602027035505,-0.4471213947979776,-0.5997185637376764,0.6737260289435812,-0.9387463430957353,1.771607224253375,2.054551097213278,0.4028040260491105,1.3321353014691253,0.20616942249135733,-0.8703826903461238,0.2236418628336101,0.7910274921226738,-0.15579717103919946,-0.736908876576934,0.3321289585661089,1.2552525729461248,0.36777211438707724,1.4883060660020992,-0.17241502173305087,0
-0.5178429095068461,1.0848082310156362,-0.48010573742025003,0.006674685116468757,-1.0499526220261337,1.3999692171004126,-0.6492100498585889,1.6550011747236428,0.2994283306530023,1.988509298989685,1.7105139735393804,-1.678344054222157,-0.4548538459238587,-0.2255993674888936,-1.4112927905254347,-0.003803480338118235,0.6772132326267902,-0.678766715638022,1.4883060660020992,-0.17241502173305087,0
-0.5178429095068461,-0.01376878205863781,-0.32062196899701484,-1.0721367474928123,-0.07689768138514977,-0.7359713292734582,-0.6121722259260975,-1.2311605460018042,-0.8939219467345175,-0.8511508432279897,-0.8598160714561115,1.1317973007070845,-1.5667305051688745,-1.1504784704473396,1.6234348222428177,-0.5159163382966698,-0.888669457939766,1.4143109444121766,-0.39762568690756256,-1.2870711662794723,0
-0.5020876995916804,-1.5400704518626496,-0.32062196899701484,-0.48743742142213325,-0.3549133787111452,-0.8220348677720392,-0.6121722259260975,-0.7119568502099248,-1.4446989978364497,-0.7907325423297413,-0.8677410356236207,-0.2390033602340091,0.9069234305456072,-0.20814881837647006,-1.7484847474996847,-0.922660842737201,-0.22866931563485401,-1.3764592689880881,-0.46747501108940187,0.5706890746312299,0
-0.45482206984618345,-0.1679747767217276,-0.44023479531444126,-1.1709591688005327,0.7571494105928365,-0.841594762885353,-0.6492100498585889,1.3495872360225374,1.6075238270200911,-0.8209416927788655,-0.8571744167336084,0.39499194545124666,-0.6540499900882754,-1.1504784704473396,1.2862428652685671,-0.9022669678627453,-0.8627870994180047,-0.678766715638022,-0.5373243352712411,0.19913702644908965,0
