aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
0.4296438581617367,-0.2971502802557983,-0.5204604293636784,0.8157474488935316,-0.9932407300974273,1.800671120131277,-0.5812004806242008,0.5723469417572244,0.24886341173228058,-0.1205356600781761,-0.8667417134743206,-1.1593053028760805,-1.1890453880939718,0.7155073292683823,-0.7390053838214986,0.8138263859046903,1.9546097744687512,0.3585629865313201,-0.8206439016025552,0.9413978681434652,1
1.172583575661972,1.3089995020919698,-0.5996317634996823,0.8157474488935316,-1.1596898410053165,-0.14319507649008292,-0.5073033604341642,1.7658217206279623,1.259437291802662,1.6094841435795333,1.378757250040549,1.5914960708611943,0.6245004374194496,0.07004776152147085,-1.0760511885806079,2.049146677712919,0.017175866882908265,1.4012601523590944,1.199421388722564,1.6847730758933313,0
2.318607607976165,0.790886669076561,-0.635258863860884,-1.0179060423302237,-1.0764652855513717,0.10611842367778695,1.5618160048868572,0.8477641984197026,-0.25642352830291,1.3363231219493688,1.1407184906573475,0.18171036682084094,-0.0269324411978092,0.6108382101742885,0.27213203045582907,1.1281687576417043,0.5381303175893238,1.0536944304165032,0.1545600316578472,-0.1736649434813346,0
1.5835715044918897,1.222271919174173,-0.5204604293636784,-0.4258744218454238,-1.1596898410053165,0.5463125724116821,1.6726616851719116,1.6587150097036651,-0.16455317556923912,1.3666743465749427,1.1671672416999255,1.2476458991440347,0.8410432225553807,-0.34862871485490465,-0.40195957906238944,1.3876708235181239,0.5639627696904685,-1.0316999012390455,2.2442827457872805,0.19802266039359864,0
0.8406317869916542,-0.22055968754917263,-0.5600460964316804,1.9422520600937758,-1.1319483225206681,0.67486484593574,-0.6550976008142373,1.6587150097036651,-1.3818353492903799,1.0328108756936303,0.8762309802315679,0.42240548702285247,1.2272111893811244,-0.2439595957608108,1.2832694447331565,2.4222869031561376,0.3573031528813118,0.706128708473912,1.199421388722564,-0.917040151231201,0
2.1210172575771664,0.0024540970965905053,-0.5600460964316804,0.2894971195737093,-1.0209822485820754,2.077253284380008,0.12082216118114585,1.6128121335932526,-0.7387428801546828,0.1222741369264146,-0.861451963265805,1.4711485107601885,-1.5986721566427746,0.19216173379791332,-0.7390053838214986,0.1743997268497215,1.8814178268488415,0.706128708473912,-0.8903013254068697,-1.288727755106134,1
-0.23425971917889912,1.2155139257000593,-0.635258863860884,1.4488923763564425,-0.9654992116127791,-0.48989666266102694,2.005198726027076,-0.13149715860244135,0.22589582354886278,-0.45439913095948853,-0.8667417134743206,-1.1421127942902225,1.5881158312743426,-0.47074268713134715,-0.40195957906238944,1.6596108969093175,-1.0850087560992603,1.0536944304165032,1.1297639649182494,-0.1736649434813346,0
1.1409691195981322,1.6378885178321863,-0.5204604293636784,-0.7136675706922015,-1.1319483225206681,1.6019994246850058,0.6011534424163828,-1.03425372210723,0.11105788263177391,0.4864888324333008,-0.848227587744516,-0.19652482206803445,1.1045036111374298,0.9248455674565701,-1.7501427980988264,0.6210372694256944,-0.1894837499262483,0.01099726458872885,-0.333041934972354,-0.917040151231201,0
0.09769206949141884,1.2346615738767155,-0.5600460964316804,-0.8945661213958904,-1.10420680403602,1.3098351666757835,-0.13781775948398195,-1.18726330914194,1.144599350885573,1.5184304697028117,1.2994109969128151,-1.0045727256033588,1.2741287928272422,-0.06951106393732098,1.2832694447331565,0.716583781698276,0.774927795183149,0.01099726458872885,0.36353230307079054,0.9413978681434652,0
0.8564390150235741,-1.1238781485890819,-0.4412890952276746,1.2268805186746425,-1.1596898410053165,1.4578650574004561,0.8228448029864922,1.1078804963787094,1.0986641745187375,0.850703527940187,0.7175384739760998,1.1101058304571714,0.24013699380317235,1.1341838056447575,-1.0760511885806079,-0.5792304557499899,1.666147392672637,0.3585629865313201,-0.19372708736372515,-0.1736649434813346,1
0.2557643498106178,1.572561247582417,-0.4808747622956765,1.6462362498513756,-0.9654992116127791,0.15676022839938547,1.4879188846968205,-0.8506422176655781,0.8919558808679775,2.0040500637119933,1.722591013594063,1.5743035622753363,0.20585105282331673,-0.48818754031369616,0.6091778352149383,1.5584107448572935,1.4078228716611914,-0.6841341792964543,0.1545600316578472,0.9413978681434652,0
0.9433787691991335,1.1918609485406602,-0.5204604293636784,-0.7794488618571793,-1.0209822485820754,1.4228053464393495,2.2268900865971855,0.4346383134259857,0.45557170538304026,0.5168400570588747,-0.861451963265805,-0.8326476397447792,-1.1710001559993108,-0.12184562348436793,0.27213203045582907,0.282384246637077,0.9772820033087818,-0.3365684573538627,-0.4723567825809829,1.3130854720183982,1
3.2986557459551986,-1.5654003888978651,-0.635258863860884,1.4571150377520647,-1.0764652855513717,2.2213876516645574,0.08387360108612757,1.4292006291516004,-0.9454511738054427,-0.3329942324571932,-0.8508724628487738,1.5055335279319044,-1.014006636775761,0.9597352738212677,-1.0760511885806079,2.3143023833687812,-0.2669811062296821,0.3585629865313201,0.5028471506794194,0.5697102642685317,0
1.9155232931622075,-0.6834822405259838,-0.635258863860884,1.465337699147687,-1.1319483225206681,0.8540589241813964,0.305564961656237,1.7352198032210202,0.01918752989810307,1.7308890420818288,1.484552254210861,0.026977789548119326,0.41337122191191694,0.3142757060743562,0.9462236399740475,2.2543738017066897,2.0234963134051367,-1.0316999012390455,1.2690788125268784,-0.1736649434813346,0
-0.09989828090757992,-1.576663711354722,-0.5600460964316804,0.11682123026564273,-1.10420680403602,1.1657007993912336,2.2638386466922036,1.7658217206279623,0.15699305899860946,0.15262536155198847,-0.8535173379530316,-1.5891180175225297,-1.1132554132963959,0.035158055156772894,1.620315249492266,1.8252625424469888,1.1021388551309805,1.7488258743016862,0.015245184049218184,-1.288727755106134,1
-0.2974886313065787,1.0657117370238647,-0.5600460964316804,0.8815287400585095,-0.9932407300974273,1.5396710496430384,2.3007872067872217,0.9242689919370574,-0.9224835856220249,1.4273767958260903,1.2200647437850816,-0.24810234782560817,-0.8389678854575502,0.24449629334496029,0.6091778352149383,0.5543243200282706,-0.44350286225416996,0.3585629865313201,-0.12406966355941065,1.3130854720183982,1
0.8327281729756941,1.7482690779093824,-0.5204604293636784,0.25660647399122044,-1.0487237670667238,1.839626354532507,1.9313016058370394,0.7865603636058186,1.2135021154358263,1.2452694480726472,1.0613722375296135,-0.23090983923975042,-0.9075397674172616,0.2096065869802623,-1.413096993339717,0.6136875377124189,0.8395089254360105,0.706128708473912,2.3835975933959097,-0.5453525473562678,0
2.0735955734814064,-0.020072547817123056,-0.5996317634996823,0.6759622051679539,-1.0209822485820754,0.8501634007412735,0.4164106419412916,1.2149872073030066,-1.4277705256572155,1.7915914913329767,1.537449756296017,-1.5375404917649558,0.7724713405956691,0.34916541243905413,0.27213203045582907,0.7929079187207523,0.017175866882908265,-0.3365684573538627,1.2690788125268784,-1.6604153589810673,1
1.52034259236421,1.4937179903844202,-0.635258863860884,-0.3107571623067128,-0.9377576931281308,1.933118917095458,0.49030776213132815,0.6641526939780505,-1.4507381138406332,0.5775425063100225,0.4794997145928982,-1.1593053028760805,1.5808977384364777,0.15727202743321536,-1.7501427980988264,1.2203230860466199,-0.5080839925070314,-0.6841341792964543,0.015245184049218184,-1.288727755106134,0
-0.35281392941829837,-0.5134060714274473,-0.4412890952276746,1.4160017307739536,-1.0209822485820754,1.1968649869122174,-0.6920461609092555,0.5570459830537534,0.29479858809911613,0.5775425063100225,0.4794997145928982,0.5255605385380003,-1.2576172700536834,-0.03462135757262303,1.620315249492266,1.4916977954598696,0.5639627696904685,-1.7268313451242285,-0.8206439016025552,-1.288727755106134,1
-0.43975368359385786,-1.273680337265276,-0.5996317634996823,-0.1791945799767571,-0.9932407300974273,2.038298049978778,-0.06392063929394541,0.9701718680474704,-1.3818353492903799,2.0344012883375675,1.749039764636641,-0.05898475338117059,0.8536748850216433,0.7678418888154293,0.9462236399740475,2.4465975542077407,0.5381303175893238,1.0536944304165032,0.22421745546216154,-0.5453525473562678,0
1.3306558559811712,-0.8287791002194356,-0.5204604293636784,-0.3600931306804461,-1.0487237670667238,1.9720741514966877,0.8228448029864922,-0.7282345480378102,0.11105788263177391,-0.0901844354526024,-0.8588070881615473,-0.11056227913874453,-1.4994233801221395,-0.5754118062254411,-0.40195957906238944,0.5283175770428341,-1.0634817126816396,-0.6841341792964543,1.060106541113935,0.19802266039359864,1
2.666366624678403,-1.4978204541567248,-0.5600460964316804,0.04281727770504286,-1.0764652855513717,0.9202828226634868,-0.026972079198927246,1.3067929595238323,-0.3023587046697455,-0.6668577033385055,-0.8640968383700628,0.42240548702285247,0.43141645400657813,-0.47074268713134715,0.6091778352149383,0.42655206101286575,0.31424906604607084,0.01099726458872885,1.5477085077441362,-0.917040151231201,1
2.318607607976165,-0.6801032437889268,-0.5204604293636784,0.2894971195737093,-1.10420680403602,-0.2873294437746327,-0.6181490407192191,1.6587150097036651,-0.27939111648632775,0.21332781080313623,-0.848227587744516,-1.5203479831790978,0.7093130282643559,0.8201764483624763,-1.413096993339717,0.9093728981772717,1.2313011156367033,1.0536944304165032,-0.7509864777982407,0.9413978681434652,1
2.4055473621517245,0.10157133471692954,-0.5204604293636784,0.7993021261022871,-1.0764652855513717,-0.8482848191523398,1.08148472365162,-0.33040962174756433,-0.532034586503923,-0.02948198620145463,-0.8667417134743206,0.42240548702285247,1.4076635103277335,-0.40096327440195123,-1.0760511885806079,0.402241409961262,1.769477201077215,-0.6841341792964543,-0.4723567825809829,-1.6604153589810673,1
-0.044572982795860305,-0.6271656282417002,-0.4412890952276746,0.7335208349373094,-1.1319483225206681,2.0071338624577946,0.6750505626064193,-0.16209907600938336,0.06512270626493862,1.9736988390864196,1.696142262551485,0.009785280962261344,1.6169882026258,1.1516286588271065,-1.413096993339717,0.6255601812492486,1.3087984719401369,0.01099726458872885,-0.4723567825809829,-1.6604153589810673,1
0.09769206949141884,0.26714217483272323,-0.5204604293636784,0.8239701102891537,-0.9654992116127791,-0.4509414282597973,-0.765943281099292,1.4445015878550713,-0.02674764646873248,-0.18123810932932385,-0.861451963265805,-0.12775478772460253,0.6605909016087717,-0.4358529807666492,1.620315249492266,1.4114161105917833,-0.11198639362281453,0.01099726458872885,0.8511342697009917,-0.1736649434813346,0
2.468776274279404,0.39892304757794705,-0.5996317634996823,1.095317936344687,-1.1596898410053165,1.8045666435713998,-0.8028918411943102,-1.0648556395141722,-1.289964996556709,0.8810547525657609,0.7439872250186779,-0.6951075710579154,-1.3370162912701913,1.0120698333683147,1.620315249492266,1.197143162950905,1.5671229929515824,1.7488258743016862,-0.6116716301896119,0.19802266039359864,0
1.8839088370983677,0.9181622128390419,-0.5204604293636784,-0.5574370041753793,-1.0487237670667238,1.485133721481317,2.2638386466922036,1.3985987117446583,0.0880902944483564,1.6701865928306812,1.431654752125705,0.8694107102551595,-1.2774670253578102,0.471279384715497,-0.40195957906238944,0.6967960424702265,1.8728070094817935,-1.0316999012390455,0.6421619982880482,0.19802266039359864,1
0.13721013957121855,-1.2928279854419327,-0.5204604293636784,0.26482913538684266,-1.10420680403602,0.9514470101844705,1.746558805361948,-1.141360433031527,-1.6804139956748108,-0.7275601525896532,-0.8561622130572895,-0.36844990792661403,0.1372791708636051,1.0120698333683147,-1.413096993339717,1.359967988598855,-0.2196216107109169,1.0536944304165032,-0.7509864777982407,-0.1736649434813346,1
1.038222137390653,-1.43925117738107,-0.635258863860884,1.7449081865988423,-1.0487237670667238,0.561894666172174,2.005198726027076,0.8630651571231737,-0.34829388103658104,1.8219427159585504,1.563898507338595,0.2160953839925569,-0.3048290154555871,0.471279384715497,0.6091778352149383,1.7704222365863944,0.6285438999433298,0.01099726458872885,0.9904491173096204,0.19802266039359864,1
2.777017220901842,0.8843722454684716,-0.5204604293636784,0.35527841073868716,-1.0764652855513717,1.1890739400319716,1.5987645649818754,-0.7129335893343391,-1.4966732902074689,1.275620672698221,1.0878209885721914,0.6115230814672903,0.49637928954735727,-0.27884930212550874,-1.0760511885806079,-0.8240330581998585,-0.2325378367614893,0.3585629865313201,0.29387487926647604,-0.1736649434813346,1
2.0577883454494867,-0.7814731459006373,-0.5996317634996823,-0.9027887827915126,-1.0487237670667238,0.9319693929838558,-0.06392063929394541,-0.05499236508508629,-0.21048835193607443,-0.8186138264663748,-0.848227587744516,-0.12775478772460253,0.7399899228252795,0.7503970356330804,-0.40195957906238944,-0.4616347483375817,-1.1108412082004049,0.3585629865313201,1.338736236331193,-1.6604153589810673,1
-0.06038021082778022,-0.06287317315317849,-0.4808747622956765,-0.23675320974611272,-0.9932407300974273,1.7578203622899247,-0.28561199986405483,-0.36101153915450634,1.2824048799860797,2.064752512963141,1.775488515679219,-0.5919525195427676,1.2524745143136498,-0.27884930212550874,-0.40195957906238944,-0.793503403390868,1.0892226290804081,1.0536944304165032,2.313940169591595,1.3130854720183982,1
-0.24216333319485908,-1.3604079201830728,-0.5600460964316804,0.5855129298161091,-1.10420680403602,1.691596463807834,0.26861640156121874,1.0007737854544123,0.38666894083278697,-0.18123810932932385,-0.8640968383700628,0.6115230814672903,-0.4022732687667562,0.41894482516845005,-0.06491377430328019,1.7783373322776144,1.2915768372060406,1.7488258743016862,-0.26338451116803957,-1.6604153589810673,1
0.5798125244649758,-0.9966026048266008,-0.4808747622956765,1.2926618098396205,-0.9654992116127791,-0.5249563736221335,1.0075876034615834,1.5822102161863105,1.6269187027373457,-0.575804029461784,-0.8561622130572895,0.6115230814672903,1.6548831900245875,0.9074007142742212,-1.0760511885806079,0.7499402563969879,1.7048960708243537,-1.7268313451242285,2.2442827457872805,1.3130854720183982,1
0.6272342085607355,-0.46947911384570623,-0.5996317634996823,-0.12985861160302395,-1.1319483225206681,1.8513129248528757,0.5642048823213647,-0.1927009934163252,0.042155118081520844,-0.2722917832060454,-0.8640968383700628,-1.468770457421524,-0.539417032686179,-0.017176504390274048,1.2832694447331565,-0.6233288460296428,2.15265857391086,-1.379265623181637,1.2690788125268784,-0.917040151231201,1
1.069836593454493,1.5061076450869626,-0.635258863860884,0.6348488981898426,-1.1319483225206681,0.9942977680258234,0.6011534424163828,-0.03969140638161527,-1.0143539383556959,0.5471912816844485,0.4530509635503202,1.3851859678308984,1.2272111893811244,0.8376213015448253,-1.0760511885806079,2.1379088222501696,0.24105711842616123,-1.7268313451242285,1.8959956267657083,-0.917040151231201,0
-0.5266934377694172,1.2729568702300285,-0.5600460964316804,1.210435195883398,-1.0487237670667238,-0.5833892252239781,0.1947192813711822,0.8936670745301153,1.2135021154358263,0.5168400570588747,-0.848227587744516,-0.3340648907548981,-0.1153540784616477,0.5236139442625436,1.2832694447331565,2.215363687228534,1.8469745573806486,1.4012601523590944,0.5028471506794194,1.3130854720183982,0
0.20834266571485816,0.6760007800166224,-0.4412890952276746,1.6051229428732647,-1.1319483225206681,1.231924697873324,2.3377357668822403,1.6587150097036651,0.6393124108503825,1.5487816943283856,1.325859747955393,1.4539560021743305,-1.546340983568258,0.3317205592567052,-1.413096993339717,0.6922731306466724,-0.8697383219230554,0.706128708473912,-0.7509864777982407,0.9413978681434652,1
2.634752168614563,0.7717390208999043,-0.5600460964316804,1.3419977782133539,-0.9654992116127791,-0.5015832329813957,1.0075876034615834,-1.141360433031527,-1.4507381138406332,1.0328108756936303,0.8762309802315679,0.7662556587400117,-1.6744621314403503,0.5236139442625436,0.27213203045582907,1.6030744991148906,1.6876744360902574,-1.0316999012390455,2.1746253219829663,0.19802266039359864,0
0.08978845547545888,-0.4289311530010219,-0.5996317634996823,1.8600254461375538,-0.9654992116127791,0.2580438378425825,-0.6920461609092555,1.3985987117446583,0.6622799990338003,0.9417572018169087,0.7968847271038338,1.2304533905581772,-1.4182198356961655,0.24449629334496029,-0.06491377430328019,0.32139436111523145,-0.6114138009116097,-1.0316999012390455,-0.5420142063852973,-0.917040151231201,1
3.014125641380641,-0.27462363534208495,-0.4412890952276746,0.9637553540147317,-0.9654992116127791,1.5318800027627926,-0.39645768014910954,1.8117245967383753,1.5350483500036747,-0.5151015802106362,-0.861451963265805,0.009785280962261344,-1.0789694723165404,0.5933933569919395,1.620315249492266,0.8166532057944117,-0.3444784625331157,-1.0316999012390455,2.3835975933959097,-0.1736649434813346,1
0.03446315736373918,-0.49313209100510524,-0.4808747622956765,-0.13808127299864617,-1.10420680403602,0.49567076769008356,1.6357131250768933,-0.7435355067412812,-0.25642352830291,-0.05983321082702851,-0.8535173379530316,0.40521297843699444,-1.4597238695138854,0.488724237897846,-1.0760511885806079,1.0574982603986707,-0.9730681303276336,-0.3365684573538627,-0.6813290539939263,-0.5453525473562678,1
-0.4792717536736576,0.4732609757932014,-0.5204604293636784,0.49506365446426487,-0.9932407300974273,1.1812828931517254,1.7835073654569664,-0.009089488974673255,1.167566939068991,1.8522939405841243,1.590347258381173,1.4539560021743305,0.19321939035705402,0.2270514401626113,-0.7390053838214986,1.4967860712613679,1.2614389764213718,1.4012601523590944,2.3835975933959097,1.6847730758933313,0
0.16092098161909843,-0.8715797255554911,-0.4808747622956765,0.2812744581780871,-1.10420680403602,0.5969543771332806,-0.4703548003391461,0.6335507765711085,1.6498862909207634,2.0344012883375675,1.749039764636641,-1.1936903200477964,-1.486791717655877,-0.5579669530430921,-1.0760511885806079,1.137779945266757,1.8211421052795047,-1.7268313451242285,2.035310474374337,-0.5453525473562678,1
0.6114269805288156,1.1625763101528328,-0.5996317634996823,1.7777988321813312,-1.0209822485820754,0.23856622064196775,-0.8398404012893286,0.5570459830537534,0.7311827635840535,0.4257863831821532,-0.848227587744516,-0.17933231348217646,0.5884099732301279,0.3317205592567052,-0.40195957906238944,1.9202436907416256,-0.7319652440502844,-0.6841341792964543,-0.8206439016025552,1.3130854720183982,0
1.5993787325238096,-0.9560546439819164,-0.635258863860884,-0.7794488618571793,-1.0487237670667238,-0.030224896726516893,1.8204559255519845,1.4292006291516004,0.45557170538304026,-0.24194055858047162,-0.8588070881615473,1.7118436309622003,0.687658749750763,0.5759485038095905,0.27213203045582907,0.024578272694489953,0.9772820033087818,0.706128708473912,2.035310474374337,1.3130854720183982,1
0.4296438581617367,-1.534989418264352,-0.4808747622956765,-0.7136675706922015,-0.9932407300974273,-0.135404029609837,1.1553818438416565,1.1996862485995357,-1.473705702024051,-0.45439913095948853,-0.8693865885785784,-0.40283492509833,-0.01249625552208046,-0.20906988939611285,1.620315249492266,-0.6103254745369247,-0.6329408443292301,0.01099726458872885,-0.19372708736372515,-0.917040151231201,1
2.9192822731891215,-0.49989008447921934,-0.5600460964316804,-0.031186674855557196,-0.9654992116127791,1.8045666435713998,2.3007872067872217,-0.3151086630440933,-1.7033815838582285,-0.6668577033385055,-0.8667417134743206,0.6459080986390062,0.651568285561441,0.5410587974448926,-1.413096993339717,0.588811522682871,-0.8309896437713385,-1.7268313451242285,-0.5420142063852973,0.19802266039359864,1
1.7100293287472488,0.9091515548735566,-0.4808747622956765,-0.19563990276800158,-1.0764652855513717,0.7332976975375842,0.638102002511401,-0.6517297545204552,0.7771179399508892,1.8522939405841243,1.590347258381173,-0.04179224479531261,-0.10813598562378317,1.0469595397330127,-1.0760511885806079,2.0180516589259843,0.6371547173103782,-1.0316999012390455,2.1049678981786517,0.19802266039359864,0
1.5124389783482501,1.2594408832818005,-0.4808747622956765,-0.16274925718551267,-1.1596898410053165,1.2630888853943079,1.7835073654569664,1.4598025465585425,-0.3253262928531633,1.7915914913329767,1.537449756296017,0.6802931158107222,-0.6693427037677375,0.8899558610918722,0.6091778352149383,0.8228722095517986,1.27004979378842,0.01099726458872885,-0.9599587492111841,0.5697102642685317,0
-0.07618743885970014,-0.2430863324628862,-0.4808747622956765,0.199047844221865,-1.1596898410053165,1.8863726358139823,1.414021764506784,-0.7894383828516941,1.512080761820257,1.3059718973237948,1.1142697396147696,1.1444908476288873,0.5829964036017298,0.5759485038095905,0.27213203045582907,-0.004255290180667682,1.674758210039685,1.0536944304165032,2.3835975933959097,0.9413978681434652,1
1.1646799616460124,-0.18226439119585977,-0.4808747622956765,-0.8945661213958904,-0.9654992116127791,2.252551839185541,1.8943530457420212,-0.16209907600938336,-0.5779697628707585,0.8203523033146132,0.6910897229335219,0.9037957274268755,0.8338251297175162,-0.36607356803725327,-0.40195957906238944,0.7793391832500899,-1.037649260580495,-0.6841341792964543,1.4083936601355072,0.9413978681434652,1
-0.408139227530018,1.4835810001732492,-0.5204604293636784,-0.6807769251097127,-1.1319483225206681,1.9058502530145973,1.0075876034615834,1.3526958356342453,0.4326041171996225,-0.21158933395489773,-0.8667417134743206,-1.3484228973205181,0.7634487245483389,-0.10440077030201896,-0.06491377430328019,-0.4808571235876869,-0.2411486541285375,-1.379265623181637,1.9656530505700227,-1.288727755106134,1
1.0619329794385326,-0.7195248723879254,-0.4808747622956765,0.7417434963329317,-1.0764652855513717,1.7032830341282028,-0.6920461609092555,-0.20800195211979622,-0.3253262928531633,0.4864888324333008,-0.861451963265805,-1.5891180175225297,-0.08467718390072417,-0.017176504390274048,-1.0760511885806079,-0.0879291589164196,1.4767094105975764,1.4012601523590944,0.1545600316578472,0.9413978681434652,1
0.8327281729756941,-0.7217775368792967,-0.5600460964316804,-1.100132656286446,-1.0764652855513717,1.7850890263707853,0.12082216118114585,-0.6823316719273972,-0.7387428801546828,1.4273767958260903,1.2200647437850816,1.694651122376342,-0.4906949060305947,0.05260290833912187,0.9462236399740475,-0.19647904268171934,-0.7836301482525735,-1.7268313451242285,1.2690788125268784,0.5697102642685317,1
1.1962944177098522,0.9474468512268694,-0.4808747622956765,1.6791268954338645,-1.1596898410053165,-0.20162792809192748,0.305564961656237,1.3373948769307744,-0.6698401156044297,0.9114059771913348,0.7704359760612558,0.8178331844975856,1.4383404048886566,0.2793859997096582,-0.40195957906238944,1.0173574179646274,-0.6630787051138989,1.7488258743016862,0.9207916935053063,-0.917040151231201,0
2.935089501221041,-0.7116405466681257,-0.5996317634996823,-0.2860891781198461,-1.10420680403602,0.5151483848906984,-0.5442519205291826,0.7865603636058186,0.22589582354886278,0.8810547525657609,0.7439872250186779,1.2820309163157506,0.4801385806621625,-0.41840812758430024,1.2832694447331565,0.468954359358686,-0.1378188457239591,0.3585629865313201,-0.6813290539939263,1.6847730758933313,1
0.8564390150235741,-0.5235430616386184,-0.5600460964316804,0.31416510376057605,-1.10420680403602,1.940909963975704,-0.3595091200540914,0.3581335199086307,-0.44016423377025216,0.5471912816844485,0.4530509635503202,0.112940332477409,0.907810581305626,0.8550661547271742,-0.06491377430328019,2.2272363307653644,0.5725735870575166,-0.6841341792964543,0.6421619982880482,-1.288727755106134,0
0.9670896112470132,1.265072544510229,-0.4808747622956765,-1.2316952386164015,-1.1319483225206681,1.5046113386819318,1.5987645649818754,-1.126059474328056,-1.473705702024051,0.36508393393100547,-0.848227587744516,-1.382807914492234,0.4638978717769677,-0.5230772466783941,-0.7390053838214986,1.2536795607453322,1.0806118117133598,-1.0316999012390455,-0.333041934972354,-0.1736649434813346,0
1.7653546268589684,-1.1599207804510232,-0.5996317634996823,1.0130913223884648,-1.10420680403602,1.6721188466072192,-0.6181490407192191,0.06741530454268163,0.8919558808679775,0.1222741369264146,-0.8561622130572895,-0.5575675023710516,0.9872096025221339,0.9771801270036167,1.620315249492266,2.1249054507574514,1.5283743147998656,1.4012601523590944,2.313940169591595,-1.288727755106134,0
2.421354590183644,1.2673252090016003,-0.5600460964316804,-1.0836873334952015,-1.0764652855513717,1.8746860654936135,1.3401246443167476,1.3220939182273033,0.9608586454182309,1.6398353682051072,1.405206001083127,0.5599455557097163,-1.5553635996155886,-0.12184562348436793,1.2832694447331565,0.6379981887640225,0.08606240581929386,1.4012601523590944,-0.6813290539939263,-0.5453525473562678,1
1.8206799249706882,1.6412675145692435,-0.5996317634996823,-0.49987837440602384,-0.9654992116127791,-0.3145981078554934,1.4879188846968205,-0.13149715860244135,-0.4631318219536699,0.15262536155198847,-0.8508724628487738,0.9209882360127335,0.9348784294476173,0.45383453153314807,-0.7390053838214986,-0.8980957393105579,-0.3358676451660675,1.7488258743016862,2.3835975933959097,1.6847730758933313,1
2.5161979583751637,0.9530785124552975,-0.5600460964316804,-1.2810312069901348,-1.0487237670667238,2.170745846942959,-0.6920461609092555,-0.8047393415551651,-1.1291918792727846,-0.3936966817083408,-0.8693865885785784,0.6459080986390062,1.5682660759702156,0.05260290833912187,1.2832694447331565,0.09242195004780246,1.7264231142419744,1.7488258743016862,0.7814768458966772,-0.917040151231201,0
1.3069450139332912,-1.3716712426399296,-0.4412890952276746,0.9226420470366203,-0.9377576931281308,0.5034618145703295,0.5642048823213647,1.3832977530411874,1.4431779972700036,1.9129963898352718,1.643244760466329,-1.2796528629770862,-0.08467718390072417,0.7503970356330804,0.6091778352149383,-0.19082540290227668,1.3561579674589022,-0.3365684573538627,0.29387487926647604,1.3130854720183982,1
2.5952340985347635,-1.2477746956145055,-0.4808747622956765,-0.6889995865053349,-0.9932407300974273,1.944805487415827,-0.8767889613843467,-0.16209907600938336,1.512080761820257,0.09192291230084072,-0.8588070881615473,1.5227260365177624,-0.10633146241431712,0.8899558610918722,-1.0760511885806079,-0.793503403390868,1.0074198640934502,0.3585629865313201,2.2442827457872805,-0.5453525473562678,1
1.1014510495183327,-0.2318230100060293,-0.4808747622956765,0.199047844221865,-1.1596898410053165,-0.0068517560857790745,1.1184332837466382,-0.37631249785797716,1.1905345272524086,0.9721084264424825,0.8233334781464119,1.3851859678308984,-1.2287448987022258,-0.22651474257846183,0.9462236399740475,2.1068138034632344,-1.1280628429345012,1.4012601523590944,-0.9599587492111841,1.6847730758933313,0
1.227908873773692,-0.4401944754578788,-0.5996317634996823,0.6677395437723315,-0.9377576931281308,1.7539248388498014,2.0421472861220944,0.4040363960190437,1.3283400563529153,0.21332781080313623,-0.861451963265805,0.23328789257841487,0.7995391887376605,-0.15673532984906588,-0.7390053838214986,0.3225250890711202,1.2485227503707996,0.3585629865313201,1.4780510839398215,-0.1736649434813346,1
2.5082943443592036,-1.3727975748856152,-0.5996317634996823,1.909361414511287,-1.0764652855513717,-0.27174735001414085,-0.24866343976903668,-0.22330291082326723,0.24886341173228058,1.0935133249447782,0.9291284823167238,0.23328789257841487,1.4491675441454537,1.1516286588271065,-1.0760511885806079,-0.16990693571833865,1.037557724878119,-1.379265623181637,1.6173659315484505,0.19802266039359864,1
2.611041326566683,1.3371578082341118,-0.5600460964316804,0.6019582526073537,-0.9654992116127791,-0.42367276417893646,0.5642048823213647,0.5570459830537534,1.236469703619244,0.7596498540634654,0.6381922208483659,0.16451785823498294,-0.676560796605602,1.1516286588271065,0.6091778352149383,-0.6544238648165777,-0.2325378367614893,0.01099726458872885,0.5028471506794194,-0.917040151231201,1
2.982511185316801,1.5928352280047597,-0.5204604293636784,1.1857672116965312,-1.10420680403602,-0.6262399830653308,0.26861640156121874,-0.7894383828516941,-0.2334559401194922,1.0024596510680563,0.8497822291889898,0.9553732531844494,0.15893344937719805,0.8899558610918722,1.620315249492266,0.6131221737344745,0.9600603685746854,-0.3365684573538627,1.199421388722564,0.9413978681434652,0
2.421354590183644,-1.0799511910073405,-0.4808747622956765,-1.1494686246601793,-0.9654992116127791,-0.1198219358493451,1.6357131250768933,1.0466766615648255,-0.049715234652150254,1.0328108756936303,0.8762309802315679,-0.007407227623596639,0.050662056809232664,0.5933933569919395,0.6091778352149383,1.3825825477166256,1.5542067669010105,-1.0316999012390455,-0.5420142063852973,1.6847730758933313,1
1.6151859605557295,-1.0653088718134267,-0.4412890952276746,-0.9110114441871349,-1.0487237670667238,0.9436559633042244,-0.765943281099292,-0.7894383828516941,1.167566939068991,1.9433476144608457,1.6696935115089069,-1.0217652341892167,0.13006107802574057,-0.10440077030201896,-0.7390053838214986,-0.31916302589562584,2.0751612176074263,1.4012601523590944,1.7566807791570795,0.9413978681434652,1
