aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.5020876995916804,0.6773442159204647,0.317313104695926,-0.39685020189005615,2.1472278972228134,1.3021697415338434,1.3508324424959424,-1.1548070613265278,-1.7200875233874158,0.5082609269825993,-0.8598160714561115,1.6115775320364671,0.44333967685387404,-0.38265430950070495,0.9490509082943173,1.629405999191201,-0.6082772406206858,0.36777211438707724,0.44056620327450935,-0.9155191180973318,0
-0.4626996748037663,-0.1274534934525944,-0.48010573742025003,-0.40508540366569956,-0.9109447733631358,-0.6616437278428656,-0.5751344019936062,-1.215889849066749,1.4239314766527802,-0.9719874450244864,-0.8650993809011177,0.9604472180894478,1.0517933535742736,-0.9934235284355281,-0.736908876576934,-0.9215278496886201,-1.1431793167370852,-0.678766715638022,-1.0262696045441164,0.5706890746312299,0
-0.4784548847189319,-0.88947873715268,0.7957644099656317,0.7725484502513017,-1.1889604706891312,0.7818765315196954,-0.4640209301961323,0.6318644800749394,1.653421914611919,2.018718449438809,1.7369305207644112,-1.1985638228927744,-1.3494256206258748,-0.3477532112758583,-1.0741008335511844,1.9421120805995205,1.8289781868451662,-1.7253055456631214,2.047100659456814,-0.5439670699151914,0
-0.4863324896765147,0.5422732716900213,-0.28075102689120607,-1.0803719492684556,-0.9109447733631358,-0.6342598746842263,-0.6862478737910802,-1.108994970521362,0.3223773744489161,-0.9719874450244864,-0.8571744167336084,-1.3870489137721747,-1.0524422784171084,-1.7786982384945862,0.9490509082943173,-0.8932030234740984,-1.2165126658820753,-0.678766715638022,-0.6770229836349199,-0.17241502173305087,0
-0.45482206984618345,0.3385412641424358,-0.5199766795260589,0.14667311530240593,0.4791337132668409,-0.8220348677720392,-0.6121722259260975,-0.8952052134305881,0.7354601627753654,-0.9719874450244864,0.6274355373131196,0.018021763692446145,0.14635633464510747,-1.7786982384945862,-1.4112927905254347,-0.5821964316386504,-0.9706302599253434,-0.32992043896298884,-0.9564202803622771,-1.2870711662794723,0
-0.4784548847189319,1.2322606784672034,-0.44023479531444126,-0.5203782285247067,-0.3549133787111452,-0.7164114341601444,-0.5380965780611149,1.2885044482823163,-0.6185334211835514,-0.7001050909823687,-0.8624577261786146,1.3716874163717756,-1.0379552861142416,-1.464588354470963,-1.4112927905254347,-0.5963588447459113,-0.7247478539686114,1.0654646677371435,-0.46747501108940187,0.9422411228133707,0
-0.5178429095068461,-0.05654124773161168,-0.5997185637376764,1.9419471023926596,-1.0499526220261337,2.213660853814268,0.610075963846116,1.777166750204085,-0.36609393942849916,0.598888378329972,0.49535280118796604,-0.08478828587813594,0.6226162066018489,0.7167302845819763,-0.06252496262843354,1.8395762097029518,0.017213090321878042,-1.3764592689880881,-0.18807771436204457,-0.9155191180973318,0
-0.4863324896765147,-1.1832580408538946,-0.48010573742025003,-0.5121430267490634,0.4791337132668409,-0.7516192453641093,-0.5751344019936062,1.7466253563339746,1.1944410386936422,-0.8209416927788655,-0.8730243450686269,-0.20473334371048174,1.2292590092843905,-0.38265430950070495,-0.3997169196026838,-0.9124639052999731,-0.7118066747077307,1.4143109444121766,-0.6770229836349199,0.19913702644908965,0
-0.5178429095068461,0.07740410529691141,-0.5199766795260589,1.5137166100592045,-1.1333573312239322,1.7833431613213637,0.8693407313735553,0.49442820765944184,1.5157276518364355,0.9311890332703381,0.7859348206633043,0.891907185042393,-0.5834259026118003,-0.31285211305101124,-0.06252496262843354,-0.8178589857434707,1.1560368652793733,0.018925837712044324,-0.46747501108940187,0.19913702644908965,1
-0.4863324896765147,-0.7724172521529622,-0.48010573742025003,1.9337119006170163,-1.1055557614913325,-0.41127707039244854,2.091588921145769,1.0899853881265977,0.39122450583665747,-0.5188501882876235,-0.8571744167336084,-0.9929437237516103,-1.416427960026633,0.17576326209684723,0.9490509082943173,-0.14769359750788824,-0.5176889857945214,0.018925837712044324,2.3963472803660104,-0.9155191180973318,0
-0.4469444648886006,-1.5760893703241012,-0.3604929111028236,-0.5203782285247067,1.0351651079188318,-0.7946510146133997,-0.7232856977235714,-1.1853484551966382,-0.11365445767344697,-0.1261312324490088,-0.878307654513633,-1.2328338394163016,1.6421382899160897,0.7865324810316704,0.2746669943458167,-0.8977349956684219,-0.31925757046101844,-1.3764592689880881,-1.0262696045441164,1.6853452191776512,0
-0.47057727976134905,-0.10719285181802791,-0.40036385320863244,-0.5121430267490634,0.20111801594084566,-0.6616437278428656,-0.7603235216560628,-0.37600151763870865,0.06993789269386393,-0.9719874450244864,-0.87566599979113,1.4744974659423578,-1.2751797850736832,-2.075357573405786,-1.7484847474996847,-0.704559680885384,-1.0051400712876917,1.0654646677371435,-0.6071736594530805,1.3137931709955109,0
1.3097614406523717,0.21247504952735505,-0.5997185637376764,0.17961392240497942,-1.1055557614913325,-0.05528697933013688,0.9804542031710293,-0.5287084869892614,-0.06775637008161925,0.478051776533475,-0.87566599979113,-0.4788934758987004,0.6008857181475488,-0.15579717103919946,-0.06252496262843354,0.865768684447697,0.6038798834817997,1.4143109444121766,0.9295114725473849,1.3137931709955109,1
-0.4863324896765147,0.16745140145054052,-0.5598476216318677,-0.9980199315120221,0.7571494105928365,-0.8298588258173647,-0.7603235216560628,-1.0784535766512515,0.7125111189794515,-0.9719874450244864,1.7369305207644112,-1.678344054222157,1.6041099351210646,-1.0108740775479517,-0.736908876576934,-0.36636125588399543,-1.2035714866211946,-0.32992043896298884,-0.8167216319985985,-1.2870711662794723,0
-0.45482206984618345,0.8912065442853339,2.151376441563131,1.9419471023926596,1.313180805244827,1.5564483780069231,1.7212106818208555,-0.4218136084438745,0.4141735496325713,-0.39801358649112667,-0.8677410356236207,-1.524128979866284,0.4505831730053072,0.14086216387200015,0.2746669943458167,0.8538722574375978,0.28466412838007754,-0.678766715638022,-0.9564202803622771,0.19913702644908965,0
0.22265195650594033,0.2721313832291344,-0.5199766795260589,0.05608589577032881,-1.1611589009565317,-0.6968515390468305,1.4989837382259077,1.5481062961782561,-0.48083915840806823,1.8978818476423123,1.631264331864288,0.9261772015659203,1.2636656160036983,-0.051093876364658286,-0.3997169196026838,1.3319953239387234,-1.229453845142956,0.7166183910621107,1.208908769274742,0.19913702644908965,0
-0.4626996748037663,-0.5799411566245803,-0.3604929111028236,-1.2862519936595398,1.313180805244827,-0.7985629936360625,-0.7973613455885542,-1.1853484551966382,-1.1463614284895698,-0.9719874450244864,-0.8703826903461238,1.0803922759217934,-0.7029435891104502,-1.2202806668970338,-0.736908876576934,-0.6360136014462416,-0.9361204485629949,-1.027612992313055,-0.9564202803622771,-1.2870711662794723,0
-0.3918012301855207,0.9058392299102984,-0.5997185637376764,-0.3556741930118395,-0.966547912828335,0.46891820970667397,-0.204756162668693,1.1205267819967084,-0.6873805525712929,1.052025635066835,0.8916010095634274,-0.9929437237516103,-1.6790046955160913,-0.06854442547708181,0.9490509082943173,1.7002180647275051,-0.2718065798377895,1.76315722108721,1.4184567418202598,1.3137931709955109,0
-0.1633506864156185,0.9170951419295018,-0.48010573742025003,-1.2533111865569664,-1.1611589009565317,0.3476468600041282,1.610097210023382,-0.5897912747294827,-0.13660350146936082,1.5957903431510705,1.3670988596139808,-0.35894841806635464,-1.7514396570304243,0.4200709496707766,-0.06252496262843354,1.5110082256145003,-0.8153361087947758,0.018925837712044324,0.8596621483655456,-1.2870711662794723,1
-0.47057727976134905,1.03415662692922,-0.5598476216318677,0.08079150109725894,-0.6329290760371405,-0.6851156019788422,-0.9084748173860281,1.151068175866819,-1.284055691265053,1.23328053776158,1.0501002929136118,0.18937184631008272,-0.9383572140320333,-1.0457751757727987,-1.4112927905254347,-0.8694101694539002,-0.9706302599253434,1.4143109444121766,-0.6071736594530805,-0.17241502173305087,0
-0.4626996748037663,0.6694650775070221,-0.2408800847853972,-0.47096701787084655,-0.07689768138514977,-0.7946510146133997,-0.5751344019936062,0.8456542371657135,-0.25134872044892986,-0.9719874450244864,1.1293499345887041,0.17223683804831905,0.0413256404493242,-1.7612476893821627,0.2746669943458167,-0.4275428805073623,-0.2459242213160282,1.0654646677371435,-0.46747501108940187,-0.17241502173305087,0
-0.49421009463409754,0.913718368323741,2.709569631044454,1.3572477763219808,-0.3549133787111452,0.8914119441542526,-0.16771833873620165,-1.1548070613265278,-1.6971384795915019,-0.24696783424550572,-0.8730243450686269,-1.524128979866284,-0.396905876712392,0.5596753425701645,-1.4112927905254347,-0.2796872876675592,-1.0180812505485723,-0.32992043896298884,-0.18807771436204457,0.9422411228133707,0
-0.4233116500158521,1.7399023105332871,-0.5199766795260589,0.26196594016141295,-1.0499526220261337,1.8576707627519562,1.9434376254158037,0.7845714494254924,1.217390082489556,1.23328053776158,1.0501002929136118,-0.2390033602340091,-0.9220593476913084,0.21066436032169428,-1.4112927905254347,0.623874668575682,0.8454485630182382,0.7166183910621107,2.3963472803660104,-0.5439670699151914,0
-0.5178429095068461,1.2604004585152124,-0.44023479531444126,-0.50390782497342,0.20111801594084566,-0.8337708048400274,-0.7603235216560628,0.9678198126461555,-1.0775142971018283,-0.9719874450244864,-0.8677410356236207,1.0632572676600298,-1.253449296619383,-2.3022147118672915,0.9490509082943173,-0.8620457146381246,-0.5910223349395116,-1.3764592689880881,-0.6770229836349199,-1.6586232144616126,0
-0.4863324896765147,-0.6834955472012537,2.0716345573515134,0.5666684058602176,-0.3549133787111452,-0.5873161264122732,1.6471350339558728,-1.124265667456417,0.06993789269386393,-0.6698959405332444,-0.8703826903461238,-1.6954790624839207,1.65300353414324,0.24556545854654133,0.9490509082943173,0.4828170340273639,0.5779975249600385,0.018925837712044324,0.5104155274563488,-1.2870711662794723,0
-0.5257205144644289,0.572664234141871,-0.44023479531444126,-1.154488765249246,0.4791337132668409,-0.8181228887493763,-0.9084748173860281,-1.2311605460018042,-1.0316162095100005,-0.9719874450244864,0.8123513678883351,-0.9586737072280831,-1.7478179089547077,-0.6618630952994814,-1.4112927905254347,-0.7345839966727771,0.176820967872739,1.0654646677371435,-0.46747501108940187,0.19913702644908965,0
-0.45482206984618345,0.7730194680836957,0.07808745206107318,0.6490204236166514,1.313180805244827,2.291900434267523,-0.16771833873620165,-0.08585827587265848,-0.9857181219181728,1.988509298989685,1.7105139735393804,0.06942678847773695,1.3487766957830398,1.2402467579546816,1.2862428652685671,1.7959559773325884,-0.9663165335050499,0.36777211438707724,0.23101823072899139,1.3137931709955109,0
-0.4863324896765147,1.3369406602457972,-0.5199766795260589,1.0690157141744627,-0.966547912828335,1.8967905529785836,1.424908090360925,1.2885044482823163,-0.6185334211835514,-0.7001050909823687,-0.8624577261786146,1.3716874163717756,-1.132120736082875,0.1059610656471531,-1.4112927905254347,2.0820367220992573,0.5909387042209193,1.0654646677371435,-0.8167216319985985,0.9422411228133707,0
-0.4626996748037663,-0.4066001115288444,-0.44023479531444126,2.106651137905527,0.4791337132668409,1.3530254688284593,1.7582485057533468,-0.7730396379501459,-0.5726353335917237,0.1759602720422331,-0.8730243450686269,0.5320720115453561,-0.29730780463018375,0.3153676549962355,-0.06252496262843354,0.342892392527627,0.5866249778006254,0.36777211438707724,0.7199635000018667,0.19913702644908965,0
0.7110634638760762,1.001514482073529,-0.6356024116329044,1.3984237852001975,-1.1055557614913325,-0.39954113332446034,0.610075963846116,1.1816095697369295,-0.4578901146121546,-0.9719874450244864,-0.878307654513633,0.7890971354718109,-1.7641157752954326,0.4375214987832002,1.6234348222428177,2.2378232662791264,1.0395662519314477,0.7166183910621107,1.6978540385476175,-0.5439670699151914,0
-0.4863324896765147,-1.023424090181203,-0.48010573742025003,1.8348894793092958,1.0351651079188318,-0.8259468467947019,-0.8714369934535368,0.37226263217899985,-0.20545063285710216,-0.9719874450244864,-0.878307654513633,1.0118522428747387,-0.3534448998037922,1.833565427777081,-0.3997169196026838,-0.9192618635914585,-0.7894537502730146,-1.027612992313055,-0.3277763627257232,-0.5439670699151914,0
-0.47057727976134905,-0.7082585536435015,-0.48010573742025003,-1.1709591688005327,-0.07689768138514977,-0.8181228887493763,-0.6862478737910802,-1.1548070613265278,-1.7659856109792433,-0.9719874450244864,-0.878307654513633,0.34358692066595564,-1.316829887944425,0.332818204108659,0.9490509082943173,-0.6898307712538329,-1.1388655903167915,-0.678766715638022,-0.8167216319985985,-1.2870711662794723,0
1.1364541315855492,1.3009217417843455,3.0285371678909248,0.01490988689211213,0.20111801594084566,0.24202342639223348,-0.01956704300623643,-0.22329454828815593,-0.5037882022039821,0.1759602720422331,-0.8650993809011177,1.0289872511365024,-1.1502294764614585,1.885917075114352,0.9490509082943173,1.503643770798725,2.005840970077201,-1.027612992313055,2.256648632002332,0.5706890746312299,0
-0.4863324896765147,-0.8725948691238745,-0.5598476216318677,-0.9156679137555883,0.7571494105928365,-0.8298588258173647,-0.7973613455885542,1.5633769931133115,0.5977658999998822,0.478051776533475,-0.8545327620111054,0.6348820611159383,0.180762941364416,0.7341808336943998,-1.0741008335511844,-0.5323447375010923,-1.2423950244038366,0.36777211438707724,-0.5373243352712411,-0.9155191180973318,0
1.9872354670044954,0.5963016493821988,-0.48010573742025003,1.843124681084939,-1.022151052293534,1.7637832662080497,1.313794618563451,-0.024775488132437323,-1.0316162095100005,0.9613981837194623,0.8123513678883351,-0.9586737072280831,-1.7478179089547077,0.018708320085035837,-1.4112927905254347,0.31796654545884806,2.1093704041642463,1.0654646677371435,0.09131958236531279,0.19913702644908965,1
-0.49421009463409754,1.4146064531783022,0.5565387573307788,2.279590375194038,-0.6329290760371405,1.4273530702590518,2.017513273280786,-1.1548070613265278,1.630472870816005,0.05512367024573638,-0.8545327620111054,-1.1814288146310106,0.010540781805732563,1.7288621331025398,-1.4112927905254347,-0.5691670115799706,-0.7765125710121339,1.4143109444121766,-0.04837906599836579,1.3137931709955109,0
-0.36029081035518945,0.8146663425547488,-0.5199766795260589,1.6948910491233586,-1.1611589009565317,0.28896717466418675,0.017470780926254925,-0.024775488132437323,1.5157276518364355,0.5686792278808477,0.46893625396293526,-0.10192329413989963,-0.7500263140947668,-0.033643327252234755,-0.06252496262843354,1.4198022852037406,0.7979975723950091,0.018925837712044324,1.767703362729457,-0.5439670699151914,0
-0.5099653045492633,-0.9052370139795652,-0.5199766795260589,-1.2780167918838965,0.20111801594084566,-0.8181228887493763,-0.7603235216560628,1.487023508438035,-1.0086671657140867,-0.30738613514375407,-0.878307654513633,-0.6673785667781007,-1.3675343610044581,-1.7088960420448922,1.6234348222428177,-0.684732302535219,-1.0612185147515076,-1.3764592689880881,-0.9564202803622771,-0.9155191180973318,0
-0.4626996748037663,-1.5648334583048977,-0.6356024116329044,0.7725484502513017,-0.9943494825609345,1.5486244199615977,0.3878490202511681,1.5022942053730903,0.2764792868570884,1.052025635066835,0.8916010095634274,0.6177470528541745,0.7946492401983903,0.6992797354695527,0.2746669943458167,0.03868375898366426,0.5219190814962226,1.4143109444121766,1.9074020110931353,-1.2870711662794723,0
-0.5020876995916804,1.6295943727450917,-0.5199766795260589,-0.7097878693645042,-1.1333573312239322,1.6190400423695275,0.610075963846116,-1.0326414858460855,0.11583598028569139,0.478051776533475,-0.8571744167336084,-0.20473334371048174,1.0970652045207319,0.9261368739310586,-1.7484847474996847,0.6312391233914575,-0.18553205143191856,0.018925837712044324,-0.3277763627257232,-0.9155191180973318,1
-0.40755644010068637,-0.23888702244271035,-0.48010573742025003,0.20431952773190953,-1.1611589009565317,0.003392706009804758,1.1286054989009946,-0.37600151763870865,1.1944410386936422,0.9613981837194623,0.8123513678883351,1.3716874163717756,-1.2443949264300915,-0.2255993674888936,0.9490509082943173,2.119991989226716,-1.125924411055911,1.4143109444121766,-0.9564202803622771,1.6853452191776512,0
-0.4626996748037663,-0.45725171561526085,-0.5199766795260589,-0.6686118604862873,0.4791337132668409,-0.8376827838626902,-0.6492100498585889,-0.7883103348852012,-0.22839967665301603,0.9916073341685866,0.8387679151133658,0.943312209827684,0.2676848951816157,1.2053456597298347,1.6234348222428177,-0.4972219529950855,0.5564288928585709,-0.32992043896298884,-0.8865709561804379,0.9422411228133707,0
0.4353472903606769,1.1433389735154948,-0.5199766795260589,0.9372524857641692,-1.0777541917587332,1.6112160843242016,-0.05660486693872768,0.7082179647502159,-1.284055691265053,1.052025635066835,0.8916010095634274,-0.136193310663427,-0.8460026381012584,-0.15579717103919946,1.6234348222428177,1.2311589426150265,0.6858406854673771,1.0654646677371435,0.7199635000018667,1.6853452191776512,0
-0.49421009463409754,1.0555428597657064,0.47679687311916136,1.6701854437964283,1.0351651079188318,2.1158613782476987,0.3508111963186769,-1.0784535766512515,1.5157276518364355,-0.005294630652512072,-0.8598160714561115,-0.05051826935460858,-0.15424875563937568,0.5596753425701645,0.611858951320067,1.481550406351398,-0.9792577127659304,0.018925837712044324,0.16116890654715219,-1.2870711662794723,0
-0.4784548847189319,0.6210646558244466,2.151376441563131,2.7819376835082834,-0.07689768138514977,1.8654947207972814,-0.01956704300623643,-1.124265667456417,-0.9627690781222591,1.7166269449475673,1.472765048514104,-1.6954790624839207,1.3614528140480482,0.053609418309882896,1.6234348222428177,1.692287113387439,0.3062327604815454,0.7166183910621107,0.5802648516381882,-0.5439670699151914,0
-0.45482206984618345,-0.259147664077277,-0.48010573742025003,1.3490125745463375,-1.1333573312239322,0.39459060827608144,0.2767355484536942,-0.2691066390933218,0.804307294163107,0.2665877233896056,-0.8730243450686269,1.4573624576805941,-0.4892604526431671,-0.43500595683797555,-0.06252496262843354,0.7785282197069703,1.0481937047720347,1.0654646677371435,0.999360796729224,-1.6586232144616126,0
-0.4626996748037663,1.2435165904864072,-0.5997185637376764,1.2666605567899039,-1.1055557614913325,-0.22741405632729852,0.3878490202511681,-1.2006191521316936,-1.0545652533059144,0.4478426260843508,-0.8677410356236207,1.2003373337541392,1.4864031226602734,0.5073236952328943,-0.736908876576934,-0.16922046543092464,1.3717231862940504,0.36777211438707724,1.2787580934565814,0.9422411228133707,0
-0.5020876995916804,0.11567420616220374,-0.5199766795260589,-1.0144903350633085,-0.6329290760371405,-0.8063869516813881,-0.8343991695210455,0.7693007524904371,0.8961034693467619,1.2030713873124559,1.023683745688581,0.9604472180894478,-1.5721631272824497,-1.7437971402697392,1.6234348222428177,-0.8036965726362099,0.20270332639450026,1.4143109444121766,-0.8865709561804379,1.3137931709955109,0
-0.21061631616111554,-1.0706989206618585,2.948795283679307,-0.52861343030035,2.425243594548809,1.6190400423695275,1.4989837382259077,-1.1700777582615831,0.20763215546934682,-0.6698959405332444,-0.8650993809011177,1.560172507251176,1.665679652408248,1.9557192715640461,0.611858951320067,1.156381401408689,0.2501543170177294,-1.7253055456631214,1.9772513352749745,-0.9155191180973318,0
-0.4784548847189319,0.7167399079876775,-0.44023479531444126,-0.6356710533837138,0.4791337132668409,-0.739883308296121,-0.7603235216560628,1.7924374471391404,-0.5955843773876376,1.8374635467440643,1.578431237414227,0.891907185042393,0.4197983143617156,-0.2430499166013171,0.9490509082943173,-0.8524152737251872,-1.2510224772444238,-0.32992043896298884,-0.9564202803622771,-0.5439670699151914,0
-0.36029081035518945,-0.7015050064319795,-0.48010573742025003,1.587833426039995,-1.0499526220261337,0.3985025872987441,0.9063785553060466,1.044173297321432,-0.4349410708162408,1.4447445909054497,1.2350161234888273,0.3607219289277193,-1.4490236927080828,0.838884128368941,-1.4112927905254347,0.02452134587640343,1.7685860169610563,1.0654646677371435,-0.2579270385438839,0.9422411228133707,1
1.9793578620469128,-0.8996090579699633,2.6298277468328366,1.5960686278156384,-0.07689768138514977,0.46891820970667397,1.1286054989009946,-0.8799345164955329,0.3223773744489161,1.2936988386598285,1.1029333873636733,1.560172507251176,-1.4254823302159247,0.018708320085035837,-0.06252496262843354,2.236123776706255,-1.2337675715632495,1.4143109444121766,0.7199635000018667,-0.9155191180973318,0
-0.47057727976134905,0.885578588275732,-0.2408800847853972,-0.7015526675888608,1.5911965025708226,-0.8376827838626902,-0.8714369934535368,-1.215889849066749,-0.5267372459998959,-0.9417782945753622,-0.878307654513633,-1.010078732013374,0.4179874403238573,-1.9357531805063979,0.9490509082943173,-0.6960622330210277,-0.841218467316537,-0.678766715638022,-0.8167216319985985,0.5706890746312299,0
3.011324111490264,-1.2676773809979218,-0.5997185637376764,1.414894188751484,-1.1333573312239322,2.0650056509530823,0.16562207665622014,1.319045842152427,-0.6873805525712929,0.6593066792282204,0.5481858956380276,0.7034220941629925,-0.8948962371234334,0.542224793457741,0.2746669943458167,1.6413024262013,-0.9102380900412338,-0.32992043896298884,1.767703362729457,-0.5439670699151914,1
-0.45482206984618345,1.0082680292850514,-0.48010573742025003,-0.4297910089926297,0.20111801594084566,-0.7281473712281327,-0.6121722259260975,0.29590914750372344,1.4009824328568663,1.0822347855159593,0.9180175567884582,1.6801175650835218,1.178554536224357,-0.20814881837647006,0.9490509082943173,-0.8971684991441314,-0.07768889092457999,0.36777211438707724,-0.46747501108940187,0.9422411228133707,0
-0.4626996748037663,-0.6328439431148373,-0.40036385320863244,-0.6109654480567838,1.0351651079188318,-0.841594762885353,-0.6862478737910802,-1.124265667456417,-0.2972468080407576,-0.9719874450244864,-0.8598160714561115,-0.18759833544871804,1.4538073899788233,-1.4122367071336925,0.2746669943458167,-0.9192618635914585,-0.729061580388905,-0.32992043896298884,-0.9564202803622771,0.5706890746312299,0
-0.4469444648886006,-1.3881156396034007,-0.48010573742025003,-0.5450838338516368,-0.3549133787111452,-0.8063869516813881,-0.6862478737910802,0.005765905737673257,-0.5267372459998959,-0.6396867900841203,-0.8650993809011177,-1.3870489137721747,1.0010888805142404,0.8214335792565174,0.611858951320067,-0.9096314226785209,-1.160434222418259,1.4143109444121766,-0.5373243352712411,-0.5439670699151914,0
-0.4863324896765147,-0.9930331277293534,-0.32062196899701484,-0.841551097774798,-0.6329290760371405,-0.8220348677720392,-0.6492100498585889,0.3417212383088893,-0.5955843773876376,1.3541171395580769,1.1557664818137348,-1.5069939716045204,-1.5015390398059747,0.7865324810316704,0.9490509082943173,-0.9028334643870358,-0.7678851181715469,-1.027612992313055,-0.9564202803622771,-0.17241502173305087,0
-0.4784548847189319,-0.44824698599989793,-0.6356024116329044,0.7478428449243718,-0.966547912828335,1.0205072519021239,-0.2788318105336756,0.7387593586203265,0.5518678124080545,-0.8813599936771138,-0.8624577261786146,-1.4898589633427568,0.7041055383054737,-0.26050046571374064,-1.0741008335511844,1.141652491777138,-1.0439636090703335,1.4143109444121766,-0.5373243352712411,1.6853452191776512,0
-0.4784548847189319,-0.46963321883638476,1.2343447731295283,1.6207742331425683,0.7571494105928365,1.9085264900465724,1.5730593860908906,-0.6814154563398143,1.2403391262854697,0.9613981837194623,0.8123513678883351,0.9261772015659203,-0.014811454724283867,0.1059610656471531,0.2746669943458167,0.7558683587353529,2.079174319222192,0.36777211438707724,0.8596621483655456,-1.2870711662794723,0
-0.4784548847189319,1.0803058662079548,-0.44023479531444126,-0.4792022196464899,0.7571494105928365,-0.72423539220547,-0.7603235216560628,-1.1395363643914724,0.2994283306530023,-0.9719874450244864,1.7105139735393804,-1.678344054222157,-0.4548538459238587,-1.7612476893821627,-1.4112927905254347,-0.7493129063043283,-1.0784734204326818,-0.678766715638022,-0.5373243352712411,-0.17241502173305087,0
-0.4863324896765147,0.7944057009201824,-0.28075102689120607,-0.6850822640375741,1.0351651079188318,-0.6694676858881912,-0.6862478737910802,1.334316539087482,-0.021858282489791523,1.384326290007201,1.1821830290387656,1.0803922759217934,-0.8242721496469584,0.7341808336943998,-1.0741008335511844,-0.6059892856588488,0.16387978861185845,-0.678766715638022,-0.8865709561804379,1.3137931709955109,0
-0.5257205144644289,-1.0965875183060267,-0.48010573742025003,0.20431952773190953,1.313180805244827,-0.5990520634802613,-0.5380965780611149,0.7845714494254924,1.217390082489556,1.23328053776158,1.0501002929136118,-0.2390033602340091,-0.8333265198362501,0.873785226593788,-1.4112927905254347,-0.5340442270739637,-0.6600419576642084,0.7166183910621107,-0.8865709561804379,-0.5439670699151914,0
-0.47057727976134905,0.32615976092131144,-0.5199766795260589,1.3325421709950507,2.1472278972228134,1.220018182057925,0.5360003159811335,-1.2311605460018042,-1.0775142971018283,1.3239079891089527,1.1293499345887041,-1.3356438889868838,-0.5091800670596086,1.833565427777081,1.2862428652685671,-0.27062334327891224,1.4666251675405082,1.4143109444121766,1.4184567418202598,0.5706890746312299,0
2.8695272222537724,1.1579716591404594,-0.5997185637376764,-0.44626141254391644,-0.966547912828335,2.03370981877178,1.0174920271035206,1.5633769931133115,0.0010907613061223393,1.052025635066835,0.8916010095634274,-0.18759833544871804,0.24957615480303247,-0.33030266216343473,-1.4112927905254347,1.0957662733096127,0.5995661570615062,1.76315722108721,0.09131958236531279,0.9422411228133707,0
1.9163370223862501,0.5411476804881007,2.310860209986366,2.0819455325785965,1.313180805244827,1.1222187064913558,1.4619459142934164,-1.1548070613265278,-0.8480238591426897,-0.9719874450244864,1.0765168401386425,-1.5069939716045204,0.6407249469804323,1.1878951106174107,-1.7484847474996847,1.999328229552854,1.233683940844657,0.36777211438707724,2.186799307820493,-1.6586232144616126,0
-0.5020876995916804,-0.5945738422495449,-0.6356024116329044,1.7113614526746457,-0.9943494825609345,1.7755192032760383,0.6841516117110987,0.8303835402306582,-1.0316162095100005,-0.09592208199988475,-0.8571744167336084,1.6801175650835218,1.0916325824071569,1.1529940123925642,-1.4112927905254347,0.49527995756175364,0.858389742279119,0.36777211438707724,0.09131958236531279,-1.2870711662794723,0
-0.4784548847189319,-1.5153074454204014,-0.32062196899701484,-1.1791943705761758,-0.6329290760371405,-0.6186119585935753,-0.6121722259260975,0.4638868137893316,-0.36609393942849916,1.23328053776158,1.0501002929136118,1.3374173998482484,0.39987869994527403,0.9261368739310586,0.9490509082943173,-0.41961192916729617,-0.9102380900412338,0.36777211438707724,-0.9564202803622771,0.9422411228133707,0
-0.40755644010068637,1.1050688726502025,-0.48010573742025003,1.5466574171617782,-1.0777541917587332,-0.10614270662475281,-0.35290745839865834,0.021036602672728378,-1.536495173020105,1.4145354404563253,1.2085995762637964,-0.9586737072280831,0.7837839959712406,0.6818291863571292,-0.06252496262843354,0.5309692385920508,2.005840970077201,-0.32992043896298884,1.2787580934565814,-0.5439670699151914,0
-0.5020876995916804,0.7718938768817751,0.11795839416688202,-0.50390782497342,1.0351651079188318,0.3124390488001634,1.5730593860908906,0.8456542371657135,-0.25134872044892986,1.3239079891089527,1.1293499345887041,0.17223683804831905,0.11557147600151584,1.37985115085407,0.2746669943458167,1.4022408929507373,0.5434877135976902,1.0654646677371435,0.16116890654715219,-0.17241502173305087,0
-0.5178429095068461,0.7910289273144215,-0.48010573742025003,-1.1050775545953857,1.313180805244827,-0.8376827838626902,-0.6492100498585889,-0.9715586981058645,-0.4349410708162408,0.598888378329972,0.49535280118796604,-1.524128979866284,1.6674905264461066,0.5945764407950116,1.2862428652685671,-0.6422450632134366,-0.8972969107803531,1.0654646677371435,-0.8167216319985985,1.3137931709955109,0
-0.23424913103386405,-1.3295848971035418,2.350731152092175,1.5219518118348483,-0.6329290760371405,0.48847810481998777,1.4989837382259077,1.2121509636070402,-1.398800910244622,-0.911569144126238,-0.8703826903461238,1.3374173998482484,1.2600438679279817,1.327499503516799,-1.0741008335511844,-0.03722677527125369,0.8540760158588252,-0.678766715638022,-0.18807771436204457,-1.2870711662794723,0
-0.4784548847189319,-1.4680326149397462,-0.48010573742025003,-0.4215558072169863,0.7571494105928365,-0.7868270565680742,-0.7232856977235714,1.6550011747236428,-0.27429776424484376,0.20616942249135733,-0.8571744167336084,-1.524128979866284,0.7385121450247824,1.0308401686055995,-1.4112927905254347,-0.8977349956684219,0.8238799309167706,1.0654646677371435,-1.0262696045441164,0.9422411228133707,0
