aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.5266934377694172,-0.039220195993779475,0.9442092521523923,0.6348488981898426,0.19964456474244546,1.8941636826942283,0.6011534424163828,-1.171962350438469,-1.5426084665743043,0.3043814846798577,-0.8693865885785784,-1.6922730690376775,0.19321939035705402,0.7503970356330804,0.27213203045582907,1.2220191779804528,0.24105711842616123,0.706128708473912,0.5725045744837339,1.6847730758933313,0
-0.5108862097374973,-0.5314273873584181,-0.5204604293636784,-1.141245963264557,-1.0209822485820754,1.333208307316521,1.4509703246018024,-1.2025642678454112,0.6393124108503825,0.7292986294378918,0.6117434698057882,1.2820309163157506,0.5866054500206619,0.8027315951801273,0.27213203045582907,-0.21626678190976875,0.6328493086268538,0.3585629865313201,1.338736236331193,0.9413978681434652,0
-0.4713681396576977,-0.6339236217158143,-0.40170342815967275,-0.9767927353521125,0.19964456474244546,-0.8132251081912332,-0.8767889613843467,-1.0954575569211142,1.3283400563529153,-0.970369949594244,-0.8588070881615473,-1.2624603543912285,-0.48528133640219634,-1.046422842148863,1.2832694447331565,-0.9190142064944958,1.041863133561643,0.706128708473912,-0.4026993587766685,0.5697102642685317,0
-0.2974886313065787,1.614235540672787,1.854679594716436,-0.33542514649357946,0.47705974958892733,0.5151483848906984,1.9682501659320577,1.1996862485995357,0.5474420581167114,-0.05983321082702851,-0.848227587744516,-0.8154551311589212,-1.7123571188391382,2.372768381591534,-0.40195957906238944,0.31630608531373305,0.8782576035877274,1.0536944304165032,0.8511342697009917,1.3130854720183982,0
-0.4555609116257778,1.1321653395193194,-0.5204604293636784,-1.1248006404733126,-1.0209822485820754,0.1918199393604921,1.6357131250768933,-0.36101153915450634,-0.37126146921999886,-0.575804029461784,-0.8667417134743206,0.3020579269218468,-0.5556577415713738,-0.3835184212196023,-0.7390053838214986,0.024578272694489953,-0.2196216107109169,-1.0316999012390455,-0.6116716301896119,-0.917040151231201,1
-0.5108862097374973,-0.6992508919655833,0.7066952497443808,1.9011387531156647,2.4189660435143017,0.5735812364925428,0.15777072127616393,0.7253565287919346,-1.0373215265391136,0.6382449555611702,0.5323972166780542,1.2992234249016086,-1.611303819109037,0.15727202743321536,0.6091778352149383,1.687879095806531,1.5542067669010105,-1.379265623181637,1.199421388722564,-0.917040151231201,0
-0.5187898237534573,1.3461684661995974,-0.4412890952276746,0.2812744581780871,0.19964456474244546,-0.836598248831971,-0.8398404012893286,-1.0954575569211142,-1.5196408783908866,-0.970369949594244,0.5059484656354761,-1.400000423078092,-0.42031850086141703,-1.7442169694428216,-1.413096993339717,-0.9195795704724401,-1.2184764252885072,1.0536944304165032,-0.4026993587766685,0.19802266039359864,0
-0.49507898170557746,-0.6373026184528714,-0.5996317634996823,-0.434097083241046,-1.0764652855513717,-0.2990160140950016,-0.2117148796740184,1.4598025465585425,-1.289964996556709,2.0040500637119933,1.722591013594063,-1.5375404917649558,-1.308143919918734,0.488724237897846,-1.0760511885806079,-0.6001489229339279,-0.5941921661775132,1.4012601523590944,0.0849026078535327,-1.288727755106134,0
-0.4555609116257778,-1.2928279854419327,-0.5204604293636784,0.26482913538684266,-1.10420680403602,0.9514470101844705,1.746558805361948,-1.141360433031527,-1.6804139956748108,-0.7275601525896532,-0.8561622130572895,-0.36844990792661403,0.1372791708636051,1.0120698333683147,-1.413096993339717,1.359967988598855,-0.2196216107109169,1.0536944304165032,-0.7509864777982407,-0.1736649434813346,0
-0.4713681396576977,-1.3863135618338431,0.4295955802683674,1.4735603605433092,-0.6326009897970006,0.429446869207993,0.009976480896091029,-0.6364287958169842,-0.02674764646873248,-0.5151015802106362,-0.8588070881615473,-0.2996798735831821,1.0503679148534473,2.1459852902209975,1.620315249492266,-0.7200060862581129,-0.04309985468642912,-1.0316999012390455,2.1049678981786517,-1.288727755106134,0
-0.4476572976098178,1.1231546815538342,-0.5600460964316804,-0.656108940922846,-0.07777062010403661,-0.824911678511602,-0.8028918411943102,-1.18726330914194,-0.16455317556923912,-0.970369949594244,1.1671672416999255,1.2476458991440347,0.8410432225553807,-2.093114033089801,-0.40195957906238944,-0.929756122075437,-0.3617000972672121,-1.0316999012390455,-0.8903013254068697,0.19802266039359864,0
-0.4476572976098178,-0.4266784885096506,2.1317792641924496,-0.1463039343942684,-0.6326009897970006,0.17623784560000025,0.0469250409911093,1.1384824137856515,0.7311827635840535,1.2149182234470732,1.0349234864870356,0.6459080986390062,0.7472080156631441,0.488724237897846,-1.413096993339717,-0.7098295346551161,1.928777322367607,1.4012601523590944,1.5477085077441362,-0.5453525473562678,0
-0.46346452564173773,-1.2511536923515627,-0.3225320940236689,-1.0590193493083349,0.47705974958892733,-0.8171206316313561,-0.8398404012893286,1.2149872073030066,0.1340254708151917,1.0935133249447782,0.9291284823167238,0.9209882360127335,-0.8732538264374058,0.6980624760860333,1.2832694447331565,-0.9094030188694433,1.5369851321669141,0.01099726458872885,-0.8903013254068697,0.19802266039359864,0
-0.49507898170557746,-0.34332990232891086,2.408878933668463,-0.8698981372090238,-0.07777062010403661,1.7695069326102932,1.414021764506784,-1.156661391734998,-0.5550021746873408,0.3347327093054316,-0.8455827126402582,-1.6922730690376775,-0.4906949060305947,0.36661026562140314,0.9462236399740475,-0.8257291501336914,-0.2842027409637785,1.0536944304165032,1.199421388722564,0.9413978681434652,0
-0.5187898237534573,-0.5877439996427017,-0.282946426955667,-0.7876715232528015,0.19964456474244546,-0.80932958475111,-0.6550976008142373,0.006211469728797756,-1.2210622320064557,-0.5151015802106362,-0.8561622130572895,-1.6235030346942456,1.3769866157668096,1.0120698333683147,-1.0760511885806079,-0.8777426361045642,-0.947235678226489,-0.3365684573538627,-0.4026993587766685,-0.5453525473562678,0
0.06607761342757901,-0.511153406936076,-0.5996317634996823,-1.1083553176820682,-1.1596898410053165,0.9047007289029949,1.5248674447918389,-1.217865226548882,-0.48609941013708746,0.3347327093054316,-0.8640968383700628,1.4711485107601885,1.003450311407329,-0.15673532984906588,-0.7390053838214986,1.5493649212101848,0.18939221422387206,0.01099726458872885,-0.7509864777982407,1.3130854720183982,0
2.0419811174175666,-0.641807947435614,0.1129102437243521,1.1364312433227983,-0.9100161746434826,1.7578203622899247,-0.8767889613843467,-0.9730498872933461,0.40963652901620473,0.9114059771913348,0.7704359760612558,-1.3484228973205181,0.20765557603278276,-0.1392904766667169,-0.06491377430328019,0.01100953722382757,1.6144824884703477,1.0536944304165032,0.6421619982880482,0.9413978681434652,0
-0.4871753676896175,-1.5687793856349221,-0.24336075988766506,-0.5985503111534904,0.7544749344354096,-0.6223444596252078,-0.765943281099292,-1.156661391734998,1.3283400563529153,-0.970369949594244,-0.8693865885785784,1.0069507789420233,-1.6058902494806389,0.7678418888154293,1.2832694447331565,-0.9190142064944958,0.770622386499625,-1.379265623181637,-0.8206439016025552,0.9413978681434652,0
-0.49507898170557746,-0.41541516605279394,-0.5996317634996823,-0.5081010358016461,-0.6326009897970006,-0.7820609206702495,-0.8028918411943102,-1.171962350438469,-0.6009373510541763,-0.970369949594244,-0.8693865885785784,0.9037957274268755,0.6010416356963906,0.6282830633566374,0.9462236399740475,-0.9218410263842172,-0.5468326706587483,-0.3365684573538627,-0.4723567825809829,-0.5453525473562678,0
-0.49507898170557746,0.5059246109180858,-0.3225320940236689,-1.2316952386164015,1.5867204889748556,-0.8132251081912332,-0.8767889613843467,-1.18726330914194,-1.5655760547577222,-0.970369949594244,1.537449756296017,0.06136280671983505,-0.9833297422148375,-0.8370846039606755,0.27213203045582907,-0.6798652438240698,-1.2270872426555555,-0.6841341792964543,-0.4026993587766685,0.19802266039359864,0
-0.49507898170557746,0.2153308915311826,-0.3621177610916708,-0.318979823702335,0.19964456474244546,-0.8404937722720939,-0.7289947210042738,-0.8200403002586362,-0.830613232888354,1.0631621003192042,0.9026797312741458,-0.5575675023710516,1.6278153418825962,0.3840551188037521,-1.413096993339717,-0.9037493790900005,-1.1151466168839288,-0.3365684573538627,-0.8206439016025552,0.9413978681434652,0
0.08188484145949892,1.12428101379952,-0.5996317634996823,0.43750502469490943,-1.1319483225206681,0.20350650968086112,0.23166784146620045,-0.9271470111829332,-1.1291918792727846,-0.970369949594244,-0.8693865885785784,0.23328789257841487,0.3502129095806038,0.9422904206389191,-0.06491377430328019,1.1281687576417043,-0.5511380793422723,1.7488258743016862,1.060106541113935,0.9413978681434652,0
-0.5187898237534573,1.3867164270442813,-0.4808747622956765,-0.6725542637140904,1.0318901192818914,-0.832702725391848,-0.765943281099292,-1.126059474328056,-1.7033815838582285,-0.970369949594244,-0.8588070881615473,-0.7638776054013473,-0.8299452694102197,-2.0058897671780564,-1.7501427980988264,-0.5311745176247269,-0.8396004611383867,1.4012601523590944,-0.4723567825809829,0.19802266039359864,1
-0.5187898237534573,-0.43681547872082166,-0.282946426955667,-0.5903276497578682,-0.35518580495051866,-0.836598248831971,-0.5812004806242008,-1.0954575569211142,1.0986641745187375,1.3059718973237948,-0.8693865885785784,-0.40283492509833,-0.3084380618745195,0.2793859997096582,0.9462236399740475,-0.9060108350017776,1.9804422265698958,-1.379265623181637,-0.5420142063852973,1.3130854720183982,0
-0.4713681396576977,1.0724697304979791,-0.5996317634996823,-0.6972222479009571,0.19964456474244546,-0.8015385378708642,-0.8398404012893286,0.5111431069433404,0.8919558808679775,-0.970369949594244,1.378757250040549,0.25048040116427284,-1.6383716672510285,-1.1859816676076549,-0.06491377430328019,-0.7833268517878712,0.2841112052614022,0.01099726458872885,-0.4723567825809829,0.5697102642685317,0
-0.4555609116257778,1.5410239447032186,-0.3621177610916708,1.1775445503009092,-0.07777062010403661,-0.80932958475111,-0.8767889613843467,-0.8506422176655781,0.8919558808679775,-0.970369949594244,1.722591013594063,1.5743035622753363,0.3664536184657986,-2.0233346203604055,0.6091778352149383,-0.6809959717799584,-0.5123894011905554,-0.6841341792964543,-0.333041934972354,0.9413978681434652,0
-0.4713681396576977,1.323641821285884,-0.282946426955667,0.5855129298161091,-0.07777062010403661,-0.6574041705863145,-0.5812004806242008,-1.18726330914194,0.34073376446595166,-0.970369949594244,1.590347258381173,-0.420027433684188,1.1405940753267518,-1.8837757949016134,-0.06491377430328019,-0.8342096098028554,0.8782576035877274,0.01099726458872885,-0.8206439016025552,0.9413978681434652,0
1.7969690829228082,-0.27237097085071366,-0.5204604293636784,0.8897514014541315,-1.1596898410053165,0.012625861114835686,1.1923304039366744,1.5363073400758975,-0.8995159974386071,-0.6972089279640794,-0.8535173379530316,-0.28248736499732413,-0.3896416063004935,0.4014999719861011,0.6091778352149383,0.6453479204772979,1.3733796021929985,0.01099726458872885,0.6421619982880482,-1.6604153589810673,1
-0.4792717536736576,0.9756051573690113,-0.5204604293636784,-1.2399179000120237,0.7544749344354096,-0.7664788269097575,-0.7289947210042738,0.8018613223092896,-1.3588677611069622,-0.970369949594244,1.2729622458702374,-1.0045727256033588,1.239842851847387,0.8376213015448253,1.620315249492266,-0.9263639382077714,-1.2012547905544109,-1.7268313451242285,-0.7509864777982407,0.9413978681434652,0
-0.49507898170557746,1.037553430881723,0.4691812473363694,2.221822547544931,0.47705974958892733,0.5229394317709443,-0.5073033604341642,-1.171962350438469,-1.1521594674562023,-0.18123810932932385,-0.8561622130572895,-1.6922730690376775,1.4816489619158433,1.360966897015294,-1.413096993339717,1.9846951842272724,0.589795221791613,-1.0316999012390455,1.8959956267657083,1.3130854720183982,0
-0.4555609116257778,0.770612688654219,-0.4808747622956765,-0.7876715232528015,-1.0487237670667238,-0.07307565456786956,0.009976480896091029,0.03681338713573961,0.7311827635840535,0.06157168767526701,-0.8561622130572895,-0.26529485641146616,-0.7108467375854577,0.2270514401626113,-1.413096993339717,0.6204719054477502,0.7232628909808598,0.3585629865313201,-0.7509864777982407,-1.288727755106134,1
-0.46346452564173773,-0.762325497723981,-0.5204604293636784,-0.5656596655710016,0.47705974958892733,-0.832702725391848,-0.8028918411943102,-1.0954575569211142,1.2135021154358263,-0.8793162757175224,-0.8508724628487738,0.18171036682084094,-1.5770178781291815,-1.3429853462487955,0.9462236399740475,-0.45089283275664066,-1.1495898863521217,0.706128708473912,-0.333041934972354,-0.1736649434813346,1
-0.49507898170557746,1.364189782130568,-0.3621177610916708,-0.9274567669783793,-0.35518580495051866,-0.7898519675504954,-0.6920461609092555,-1.1107585156245852,-1.0143539383556959,-0.970369949594244,1.484552254210861,-0.884225165502353,0.48555215029056065,-1.4999890248899361,0.27213203045582907,-0.9082722909135548,-0.6673841137974229,0.3585629865313201,-0.4026993587766685,1.3130854720183982,0
0.7932101028958946,-0.8828430480123478,0.4295955802683674,0.12504389166126495,1.0318901192818914,0.4060737285672554,-0.5073033604341642,-1.156661391734998,1.0067938217850663,-0.970369949594244,-0.8693865885785784,-1.451577948835666,-1.2955122574524711,-0.2439595957608108,-1.413096993339717,0.7126262338526661,1.4465715498129081,1.4012601523590944,2.2442827457872805,-1.288727755106134,0
-0.49507898170557746,-1.521473431316124,-0.4412890952276746,-0.4752103902191572,-0.35518580495051866,-0.836598248831971,-0.8398404012893286,-1.2025642678454112,-0.6928077037878474,-0.1205356600781761,-0.8561622130572895,0.7146781329824377,-0.6549065180920088,1.1167389524624085,0.6091778352149383,-0.7765424840525399,-0.6157192095951338,-1.379265623181637,-0.333041934972354,1.6847730758933313,0
-0.4713681396576977,1.0431850921101513,-0.635258863860884,0.5937355912117316,-0.9932407300974273,1.901954729574474,0.5642048823213647,0.5876479004606955,-0.5779697628707585,0.5168400570588747,-0.861451963265805,-0.7294925882296313,0.7093130282643559,0.13982717425086638,-0.06491377430328019,2.02935893848487,0.07745158845224566,0.706128708473912,1.1297639649182494,1.3130854720183982,0
-0.5029825957215374,-0.3782462019451668,2.1713649312604515,2.1067052880062205,-0.6326009897970006,0.7177156037770924,-0.39645768014910954,0.3581335199086307,1.4202104090865857,-0.7579113772152271,-0.8535173379530316,1.3164159334874665,-1.0843830419449385,0.017713201974423914,0.9462236399740475,1.954730893396226,1.5068472713822454,-0.6841341792964543,1.9656530505700227,0.19802266039359864,0
-0.3923319994980981,1.0048897957568386,3.0422496067564935,-0.8370074916265349,-0.9100161746434826,-0.5093742798616417,0.12082216118114585,0.6488517352745795,-0.25642352830291,1.8522939405841243,1.590347258381173,0.9553732531844494,1.4220996960034618,0.5933933569919395,-1.0760511885806079,-0.07492578742370137,1.8426691486971247,0.706128708473912,-0.05441223975509613,-0.1736649434813346,0
-0.5108862097374973,0.993626473299982,-0.24336075988766506,-0.9439020897696238,-0.07777062010403661,-0.836598248831971,-0.6920461609092555,1.1690843311925936,-0.7846780565215185,-0.8489650510919488,-0.861451963265805,-0.17933231348217646,0.8933743956298972,1.1167389524624085,-0.06491377430328019,-0.9048801070458891,-0.5296110359246519,-0.6841341792964543,-0.7509864777982407,-0.5453525473562678,0
-0.4476572976098178,1.4835810001732492,-0.40170342815967275,-1.100132656286446,-0.35518580495051866,-0.7898519675504954,-0.8398404012893286,-0.5905259197065712,0.8230531163177242,-0.8186138264663748,-0.8588070881615473,-0.7982626225730632,0.5866054500206619,-0.8894191635077225,0.27213203045582907,-0.604671834757482,-1.2529196947567,1.0536944304165032,-0.4026993587766685,-0.1736649434813346,0
1.2516197158215716,-0.2250650165319154,-0.5600460964316804,0.4868409930686428,-1.1319483225206681,1.0566261430677906,0.4164106419412916,-0.7129335893343391,-1.4507381138406332,-0.788262601840801,-0.8588070881615473,-0.23090983923975042,0.8139753744133893,-0.4532978339489982,-1.7501427980988264,1.0179227819425716,0.3573031528813118,-1.379265623181637,-0.8903013254068697,0.5697102642685317,1
-0.10780189492353988,-0.9954762725809151,-0.635258863860884,0.9390873698278648,-0.9654992116127791,0.8930141585826259,0.6750505626064193,0.4652402308329277,-1.6115112311245576,-0.970369949594244,-0.8693865885785784,0.9553732531844494,0.3953259898172561,-0.2439595957608108,-1.0760511885806079,1.0162266900087387,-1.2486142860731757,0.706128708473912,-0.6813290539939263,-1.288727755106134,1
-0.5029825957215374,1.6491518402890433,0.7858665838803844,0.3717237335299316,-0.6326009897970006,1.8941636826942283,0.4164106419412916,-1.18726330914194,0.7541503517674714,0.18297658617756235,-0.8561622130572895,-0.952995199845785,-0.45279991863180674,0.506169091080195,0.27213203045582907,1.5527571050778506,-0.2798973322802543,0.3585629865313201,0.6421619982880482,-1.6604153589810673,0
-0.5187898237534573,-1.593558695040007,-0.5600460964316804,0.2894971195737093,-0.9932407300974273,0.4021782051271323,-0.8398404012893286,-0.7282345480378102,-0.07268282283556803,0.0008692384241192491,-0.8561622130572895,-1.571925508936672,-1.4849871944464108,1.1341838056447575,-1.413096993339717,0.3366591885197269,0.5209086828552274,-1.7268313451242285,-0.6116716301896119,-0.1736649434813346,0
-0.4713681396576977,1.0645854047781793,-0.4412890952276746,-0.9110114441871349,0.19964456474244546,-0.836598248831971,-0.5442519205291826,-1.0954575569211142,-1.749316760225064,-0.970369949594244,1.643244760466329,-1.6063105261083876,-1.6510033297172912,-2.1105588862721496,1.620315249492266,-0.3395161291016195,-0.5210002185576037,-0.3365684573538627,-0.5420142063852973,1.3130854720183982,0
-0.2974886313065787,-0.6474396086640425,1.1025519204243999,0.1332665530568872,2.4189660435143017,1.5630441902837764,0.8967419231765288,-0.23860386952673823,0.29479858809911613,-0.970369949594244,-0.8693865885785784,-0.11056227913874453,0.22389628491797756,-0.17418018303141486,-0.7390053838214986,1.2497220128997222,1.2399119330037514,0.01099726458872885,0.6421619982880482,0.19802266039359864,0
1.1962944177098522,1.6682994884656994,3.398520610368511,0.7088528507504428,1.3093053041283733,-0.6262399830653308,1.0075876034615834,1.7046178858140781,-0.11861799920240358,0.3043814846798577,-0.8588070881615473,-1.554733000350814,0.11201584593107973,0.41894482516845005,-1.0760511885806079,-0.3813530634694955,0.9385333251570646,0.01099726458872885,0.9207916935053063,1.6847730758933313,0
0.3110896479223375,-1.5597687276694367,-0.635258863860884,0.7088528507504428,-0.9932407300974273,0.7294021740974614,0.26861640156121874,0.6182498178676374,-1.0373215265391136,-0.970369949594244,-0.8693865885785784,-1.3484228973205181,-1.5174686122168004,-0.41840812758430024,-1.0760511885806079,1.7155819307258005,-0.2626756975461579,-1.7268313451242285,-0.8206439016025552,-0.917040151231201,1
-0.49507898170557746,1.3686951111133108,-0.282946426955667,-1.0014607195389793,0.47705974958892733,-0.7002549284276671,-0.8028918411943102,0.8171622810127607,-1.106224291089367,1.9433476144608457,1.6696935115089069,1.1616833562147453,0.9439010454949479,1.0295146865506637,-1.0760511885806079,-0.8313827899131341,-1.1108412082004049,0.3585629865313201,-0.7509864777982407,0.5697102642685317,0
-0.5108862097374973,0.3223324548713214,-0.5204604293636784,-1.2070272544295348,-0.6326009897970006,-0.7703743503498804,-0.5812004806242008,0.8018613223092896,0.685247587217218,-0.970369949594244,-0.8588070881615473,-0.007407227623596639,-0.1315947873468425,-0.610301512590139,1.2832694447331565,-0.5204326020437858,-0.15504048045805552,1.4012601523590944,-0.6116716301896119,1.6847730758933313,0
-0.4871753676896175,0.6568531318399659,-0.5204604293636784,-0.23675320974611272,-1.0764652855513717,1.808462167011523,1.08148472365162,0.6947546113849925,1.144599350885573,-0.2722917832060454,-0.848227587744516,1.3164159334874665,0.8590884546500416,-0.40096327440195123,-1.7501427980988264,1.0224456937661257,1.3260201066742334,0.706128708473912,1.1297639649182494,-0.1736649434813346,0
-0.4792717536736576,-0.45033146566904986,-0.6392174305676842,-0.9110114441871349,0.47705974958892733,-0.836598248831971,-0.8767889613843467,-1.1107585156245852,1.3283400563529153,-0.970369949594244,-0.861451963265805,0.23328789257841487,0.7995391887376605,-2.0058897671780564,-0.7390053838214986,-0.852301257097072,-0.3789217320013085,0.3585629865313201,-0.9599587492111841,-0.1736649434813346,0
-0.5266934377694172,0.45749232435360193,-0.5204604293636784,-0.985015396747735,0.19964456474244546,-0.7820609206702495,-0.6181490407192191,1.5822102161863105,-0.049715234652150254,1.8219427159585504,1.563898507338595,0.7318706415682956,-0.4834768131927303,0.05260290833912187,-0.40195957906238944,-0.403402258609322,0.13342190133805887,-1.0316999012390455,-0.4723567825809829,1.6847730758933313,0
-0.4555609116257778,-0.22619134877760105,0.3900099132003655,1.5557869744995314,1.3093053041283733,1.2358202213134468,1.5248674447918389,1.0619776202682965,-0.21048835193607443,1.4577280204516643,1.2465134948276595,1.6086885794470522,0.20765557603278276,0.6980624760860333,0.27213203045582907,0.6221679973815829,2.0450233568227576,1.7488258743016862,1.6870233553527652,-0.1736649434813346,0
-0.4792717536736576,-0.043725524976522066,-0.5996317634996823,-0.055854659042423885,0.19964456474244546,-0.832702725391848,-0.9137375214793649,-1.2025642678454112,-0.9224835856220249,-0.970369949594244,-0.8667417134743206,-1.1421127942902225,-0.04858671971140215,-1.5174338780722851,-0.06491377430328019,-0.9291907580974926,-1.1409790689850734,0.01099726458872885,-0.5420142063852973,0.5697102642685317,0
0.9908004532948933,-0.9324016668225175,1.1817232545604037,2.5425063419741982,1.0318901192818914,0.5073573380104524,1.0075876034615834,0.34283256120515965,-0.6009373510541763,-0.970369949594244,-0.8693865885785784,-1.5031554745932398,-1.4958143337032075,1.0295146865506637,0.9462236399740475,-0.11958954168129872,-0.3057297843813989,-1.0316999012390455,2.313940169591595,-0.1736649434813346,0
-0.5266934377694172,1.2391669028594585,-0.3225320940236689,-0.6725542637140904,-0.35518580495051866,-0.8132251081912332,-0.765943281099292,-0.5293220848926872,1.4661455854534213,-0.7275601525896532,-0.8535173379530316,-0.867032656916495,0.021789685457775182,-0.9417537230547692,0.27213203045582907,-0.929756122075437,-1.029038443213447,-0.6841341792964543,-0.9599587492111841,-1.6604153589810673,0
-0.49507898170557746,1.2493038930706295,-0.282946426955667,-1.248140561407646,1.3093053041283733,-0.836598248831971,-0.8028918411943102,1.5363073400758975,0.34073376446595166,1.1542157741959256,0.9820259844018795,-1.400000423078092,-1.6221309583658337,1.1167389524624085,0.9462236399740475,-0.7878497636114253,-0.18087293255920012,-0.6841341792964543,-0.4026993587766685,-1.288727755106134,0
2.958800343268921,0.09706600573418694,-0.5204604293636784,0.15793453724375386,-0.9932407300974273,1.7344472216491866,1.3770732044117657,1.1690843311925936,-1.1751270556396203,1.1238645495703516,0.9555772333593016,1.4195709850026144,-1.5030324265410717,0.8376213015448253,0.9462236399740475,0.47743481902784995,-0.22823242807796512,-1.379265623181637,0.36353230307079054,0.19802266039359864,1
-0.4476572976098178,-1.5991903562684353,-0.4808747622956765,-1.0096833809346015,-0.9100161746434826,-0.7197325456282819,-0.8398404012893286,0.9242689919370574,0.7082151754006358,-0.970369949594244,-0.8640968383700628,0.8694107102551595,-1.6257400047847659,-1.081312548513561,-0.7390053838214986,-0.8930074635090595,-0.1421242544074833,-0.3365684573538627,-0.7509864777982407,-0.1736649434813346,0
-0.49507898170557746,-0.5911229963797588,-0.4412890952276746,-1.2810312069901348,1.3093053041283733,-0.7547922565893886,-0.6181490407192191,0.8630651571231737,-0.14158558738582136,2.0344012883375675,1.749039764636641,0.2160953839925569,0.29788173650608735,0.0002683487920749333,-1.413096993339717,-0.8104643227291961,-0.9343194521759168,-1.7268313451242285,-0.8903013254068697,0.5697102642685317,0
3.1801015357158,1.270704205738657,-0.4412890952276746,2.36160779127051,1.8641356738213375,2.3460444017484923,0.8967419231765288,1.3985987117446583,-0.6468725274210119,-0.970369949594244,0.7175384739760998,-0.11056227913874453,-0.33009234038811247,0.34916541243905413,1.2832694447331565,-0.06701069173248167,1.7996150618618838,-1.0316999012390455,2.1746253219829663,0.9413978681434652,0
-0.4792717536736576,-0.4897530942680483,-0.5996317634996823,-0.8123395074396682,-0.9100161746434826,-0.7820609206702495,-0.765943281099292,-1.171962350438469,0.7541503517674714,-0.970369949594244,-0.8693865885785784,1.1272983390430293,-0.3174606779218498,0.5933933569919395,-0.7390053838214986,-0.5916684632647637,0.21953007500854085,1.4012601523590944,-0.4026993587766685,-1.6604153589810673,0
3.1089690095721596,1.0724697304979791,-0.4412890952276746,-0.434097083241046,-0.9932407300974273,-0.591180272104224,1.0445361635566017,0.5111431069433404,-0.44016423377025216,1.5791329189539594,1.352308498997971,-0.7810701139872053,0.8482613153932449,0.05260290833912187,-0.40195957906238944,1.3927590993196224,2.0493287655062815,1.4012601523590944,1.5477085077441362,0.9413978681434652,0
-0.416042841545978,-1.2207427217180495,-0.5996317634996823,0.199047844221865,-1.1319483225206681,0.9514470101844705,1.3401246443167476,0.09801722194962365,0.846020704501142,1.4273767958260903,1.2200647437850816,0.04417029813397707,-0.8931035817415329,0.34916541243905413,0.27213203045582907,1.7732490564761156,0.5725735870575166,1.7488258743016862,0.8511342697009917,-0.5453525473562678,0
-0.4871753676896175,-0.8389160904306067,-0.282946426955667,-0.4916557130104016,0.19964456474244546,-0.7002549284276671,-0.8028918411943102,-1.18726330914194,-0.44016423377025216,-0.970369949594244,-0.8535173379530316,-0.5747600109569095,-1.6636349921835538,-1.2208713739723527,-0.7390053838214986,-0.592233827242708,-0.5468326706587483,0.01099726458872885,-0.9599587492111841,-0.917040151231201,0
-0.3844283854821382,0.28628982300937983,-0.5600460964316804,-0.6396636181316016,-1.0764652855513717,-0.24058316249315706,0.8597933630815104,-0.16209907600938336,0.17996064718202723,-0.970369949594244,-0.8693865885785784,0.42240548702285247,0.6028461589058566,-0.41840812758430024,-1.413096993339717,2.0519734976026403,0.9686711859417334,1.0536944304165032,-0.7509864777982407,0.19802266039359864,0
0.4138366301298168,1.3146311633203984,-0.5996317634996823,-0.6725542637140904,-0.9654992116127791,-0.7976430144307413,-0.24866343976903668,0.9701718680474704,-1.0832567029059492,-0.4240479063339147,-0.8588070881615473,1.0757208132854552,-1.3550615233648522,0.05260290833912187,0.9462236399740475,1.2350225494731712,1.0720009943463118,-1.379265623181637,1.199421388722564,-1.6604153589810673,1
-0.5029825957215374,0.8990145646623856,-0.5204604293636784,0.18260252143062056,-1.0487237670667238,1.4812381980411942,1.6726616851719116,1.7046178858140781,1.351307644536333,1.8826451652096978,1.616796009423751,0.4911755213662844,-0.38783708309102743,0.36661026562140314,0.9462236399740475,0.43333642874819683,-0.8912653653406758,0.706128708473912,1.4780510839398215,-0.5453525473562678,0
-0.4713681396576977,0.84832961360653,0.8650379180163884,1.309107132630865,0.7544749344354096,0.7255066506573385,1.6357131250768933,-1.0954575569211142,0.937891057234813,0.698947404812318,0.5852947187632102,-1.6922730690376775,-1.172804679208777,-0.40096327440195123,0.27213203045582907,2.237978246346305,0.8438143341195345,1.0536944304165032,0.9904491173096204,0.5697102642685317,0
0.8406317869916542,-0.22055968754917263,-0.5600460964316804,1.9422520600937758,-1.1319483225206681,0.67486484593574,-0.6550976008142373,1.6587150097036651,-1.3818353492903799,1.0328108756936303,0.8762309802315679,0.42240548702285247,1.2272111893811244,-0.2439595957608108,1.2832694447331565,2.4222869031561376,0.3573031528813118,0.706128708473912,1.199421388722564,-0.917040151231201,0
-0.07618743885970014,-1.5744110468633505,0.508766914404371,0.4868409930686428,0.47705974958892733,2.0188204327781634,-0.5073033604341642,-0.4222153739683902,0.6393124108503825,0.18297658617756235,-0.861451963265805,-0.40283492509833,0.40434860586458665,0.05260290833912187,1.620315249492266,0.5554550479841591,1.1753308027508902,0.706128708473912,1.6173659315484505,0.19802266039359864,0
3.0773545535083198,1.3450421339539114,-0.5204604293636784,1.062427290762198,-0.9654992116127791,1.8785815889337365,1.414021764506784,1.2914920008203612,-0.6239049392375942,-0.6972089279640794,-0.8535173379530316,1.3851859678308984,-1.1168644597153283,0.10493746788616842,-1.413096993339717,2.068934416940969,0.585489813108089,1.0536944304165032,-0.8206439016025552,0.9413978681434652,0
